"Plot Title: EHP06"
"#","Date Time, GMT-03:00","Chuva, mm (LGR S/N: 10440734, SEN S/N: 10440734)","Soma Acum.: Chuva, mm (LGR S/N: 10440734)","Coupler Attached (LGR S/N: 10440734)","Host Connected (LGR S/N: 10440734)","End Of File (LGR S/N: 10440734)"
4560,03/15/20 03:00:00 AM,,0.0,,,
4561,03/15/20 03:05:00 AM,,0.0,,,
4562,03/15/20 03:10:00 AM,,0.0,,,
4563,03/15/20 03:15:00 AM,,0.0,,,
4564,03/15/20 03:20:00 AM,,0.0,,,
4565,03/15/20 03:25:00 AM,,0.0,,,
4566,03/15/20 03:30:00 AM,,0.0,,,
4567,03/15/20 03:35:00 AM,,0.0,,,
4568,03/15/20 03:40:00 AM,,0.0,,,
4569,03/15/20 03:45:00 AM,,0.0,,,
4570,03/15/20 03:50:00 AM,,0.0,,,
4571,03/15/20 03:55:00 AM,,0.0,,,
4572,03/15/20 04:00:00 AM,,0.0,,,
4573,03/15/20 04:05:00 AM,,0.0,,,
4574,03/15/20 04:10:00 AM,,0.0,,,
4575,03/15/20 04:15:00 AM,,0.0,,,
4576,03/15/20 04:20:00 AM,,0.0,,,
4577,03/15/20 04:25:00 AM,,0.0,,,
4578,03/15/20 04:30:00 AM,,0.0,,,
4579,03/15/20 04:35:00 AM,,0.0,,,
4580,03/15/20 04:40:00 AM,,0.0,,,
4581,03/15/20 04:45:00 AM,,0.0,,,
4582,03/15/20 04:50:00 AM,,0.0,,,
4583,03/15/20 04:55:00 AM,,0.0,,,
4584,03/15/20 05:00:00 AM,,0.0,,,
4585,03/15/20 05:05:00 AM,,0.0,,,
4586,03/15/20 05:10:00 AM,,0.0,,,
4587,03/15/20 05:15:00 AM,,0.0,,,
4588,03/15/20 05:20:00 AM,,0.0,,,
4589,03/15/20 05:25:00 AM,,0.0,,,
4590,03/15/20 05:30:00 AM,,0.0,,,
4591,03/15/20 05:35:00 AM,,0.0,,,
4592,03/15/20 05:40:00 AM,,0.0,,,
4593,03/15/20 05:45:00 AM,,0.0,,,
4594,03/15/20 05:50:00 AM,,0.0,,,
4595,03/15/20 05:55:00 AM,,0.0,,,
4596,03/15/20 06:00:00 AM,,0.0,,,
4597,03/15/20 06:05:00 AM,,0.0,,,
4598,03/15/20 06:10:00 AM,,0.0,,,
4599,03/15/20 06:15:00 AM,,0.0,,,
4600,03/15/20 06:20:00 AM,,0.0,,,
4601,03/15/20 06:25:00 AM,,0.0,,,
4602,03/15/20 06:30:00 AM,,0.0,,,
4603,03/15/20 06:35:00 AM,,0.0,,,
4604,03/15/20 06:40:00 AM,,0.0,,,
4605,03/15/20 06:45:00 AM,,0.0,,,
4606,03/15/20 06:50:00 AM,,0.0,,,
4607,03/15/20 06:55:00 AM,,0.0,,,
4608,03/15/20 07:00:00 AM,,0.0,,,
4609,03/15/20 07:05:00 AM,,0.0,,,
4610,03/15/20 07:10:00 AM,,0.0,,,
4611,03/15/20 07:15:00 AM,,0.0,,,
4612,03/15/20 07:20:00 AM,,0.0,,,
4613,03/15/20 07:25:00 AM,,0.0,,,
4614,03/15/20 07:30:00 AM,,0.0,,,
4615,03/15/20 07:35:00 AM,,0.0,,,
4616,03/15/20 07:40:00 AM,,0.0,,,
4617,03/15/20 07:45:00 AM,,0.0,,,
4618,03/15/20 07:50:00 AM,,0.0,,,
4619,03/15/20 07:55:00 AM,,0.0,,,
4620,03/15/20 08:00:00 AM,,0.0,,,
4621,03/15/20 08:05:00 AM,,0.0,,,
4622,03/15/20 08:10:00 AM,,0.0,,,
4623,03/15/20 08:15:00 AM,,0.0,,,
4624,03/15/20 08:20:00 AM,,0.0,,,
4625,03/15/20 08:25:00 AM,,0.0,,,
4626,03/15/20 08:30:00 AM,,0.0,,,
4627,03/15/20 08:35:00 AM,,0.0,,,
4628,03/15/20 08:40:00 AM,,0.0,,,
4629,03/15/20 08:45:00 AM,,0.0,,,
4630,03/15/20 08:50:00 AM,,0.0,,,
4631,03/15/20 08:55:00 AM,,0.0,,,
4632,03/15/20 09:00:00 AM,,0.0,,,
4633,03/15/20 09:05:00 AM,,0.0,,,
4634,03/15/20 09:10:00 AM,,0.0,,,
4635,03/15/20 09:15:00 AM,,0.0,,,
4636,03/15/20 09:20:00 AM,,0.0,,,
4637,03/15/20 09:25:00 AM,,0.0,,,
4638,03/15/20 09:30:00 AM,,0.0,,,
4639,03/15/20 09:35:00 AM,,0.0,,,
4640,03/15/20 09:40:00 AM,,0.0,,,
4641,03/15/20 09:45:00 AM,,0.0,,,
4642,03/15/20 09:50:00 AM,,0.0,,,
4643,03/15/20 09:55:00 AM,,0.0,,,
4644,03/15/20 10:00:00 AM,,0.0,,,
4645,03/15/20 10:05:00 AM,,0.0,,,
4646,03/15/20 10:10:00 AM,,0.0,,,
4647,03/15/20 10:15:00 AM,,0.0,,,
4648,03/15/20 10:20:00 AM,,0.0,,,
4649,03/15/20 10:25:00 AM,,0.0,,,
4650,03/15/20 10:30:00 AM,,0.0,,,
4651,03/15/20 10:35:00 AM,,0.0,,,
4652,03/15/20 10:40:00 AM,,0.0,,,
4653,03/15/20 10:45:00 AM,,0.0,,,
4654,03/15/20 10:50:00 AM,,0.0,,,
4655,03/15/20 10:55:00 AM,,0.0,,,
4656,03/15/20 11:00:00 AM,,0.0,,,
4657,03/15/20 11:05:00 AM,,0.0,,,
4658,03/15/20 11:10:00 AM,,0.0,,,
4659,03/15/20 11:15:00 AM,,0.0,,,
4660,03/15/20 11:20:00 AM,,0.0,,,
4661,03/15/20 11:25:00 AM,,0.0,,,
4662,03/15/20 11:30:00 AM,,0.0,,,
4663,03/15/20 11:35:00 AM,,0.0,,,
4664,03/15/20 11:40:00 AM,,0.0,,,
4665,03/15/20 11:45:00 AM,,0.0,,,
4666,03/15/20 11:50:00 AM,,0.0,,,
4667,03/15/20 11:55:00 AM,,0.0,,,
4668,03/15/20 12:00:00 PM,,0.0,,,
4669,03/15/20 12:05:00 PM,,0.0,,,
4670,03/15/20 12:10:00 PM,,0.0,,,
4671,03/15/20 12:15:00 PM,,0.0,,,
4672,03/15/20 12:20:00 PM,,0.0,,,
4673,03/15/20 12:25:00 PM,,0.0,,,
4674,03/15/20 12:30:00 PM,,0.0,,,
4675,03/15/20 12:35:00 PM,,0.0,,,
4676,03/15/20 12:40:00 PM,,0.0,,,
4677,03/15/20 12:45:00 PM,,0.0,,,
4678,03/15/20 12:50:00 PM,,0.0,,,
4679,03/15/20 12:55:00 PM,,0.0,,,
4680,03/15/20 01:00:00 PM,,0.0,,,
4681,03/15/20 01:05:00 PM,,0.0,,,
4682,03/15/20 01:10:00 PM,,0.0,,,
4683,03/15/20 01:15:00 PM,,0.0,,,
4684,03/15/20 01:20:00 PM,,0.0,,,
4685,03/15/20 01:25:00 PM,,0.0,,,
4686,03/15/20 01:30:00 PM,,0.0,,,
4687,03/15/20 01:35:00 PM,,0.0,,,
4688,03/15/20 01:40:00 PM,,0.0,,,
4689,03/15/20 01:45:00 PM,,0.0,,,
4690,03/15/20 01:50:00 PM,,0.0,,,
4691,03/15/20 01:55:00 PM,,0.0,,,
4692,03/15/20 02:00:00 PM,,0.0,,,
4693,03/15/20 02:05:00 PM,,0.0,,,
4694,03/15/20 02:10:00 PM,,0.0,,,
4695,03/15/20 02:15:00 PM,,0.0,,,
4696,03/15/20 02:20:00 PM,,0.0,,,
4697,03/15/20 02:25:00 PM,,0.0,,,
4698,03/15/20 02:30:00 PM,,0.0,,,
4699,03/15/20 02:35:00 PM,,0.0,,,
4700,03/15/20 02:40:00 PM,,0.0,,,
4701,03/15/20 02:45:00 PM,,0.0,,,
4702,03/15/20 02:50:00 PM,,0.0,,,
4703,03/15/20 02:55:00 PM,,0.0,,,
4704,03/15/20 03:00:00 PM,,0.0,,,
4705,03/15/20 03:05:00 PM,,0.0,,,
4706,03/15/20 03:10:00 PM,,0.0,,,
4707,03/15/20 03:15:00 PM,,0.0,,,
4708,03/15/20 03:20:00 PM,,0.0,,,
4709,03/15/20 03:25:00 PM,,0.0,,,
4710,03/15/20 03:30:00 PM,,0.0,,,
4711,03/15/20 03:35:00 PM,,0.0,,,
4712,03/15/20 03:40:00 PM,,0.0,,,
4713,03/15/20 03:45:00 PM,,0.0,,,
4714,03/15/20 03:50:00 PM,,0.0,,,
4715,03/15/20 03:55:00 PM,,0.0,,,
4716,03/15/20 04:00:00 PM,,0.0,,,
4717,03/15/20 04:05:00 PM,,0.0,,,
4718,03/15/20 04:10:00 PM,,0.0,,,
4719,03/15/20 04:15:00 PM,,0.0,,,
4720,03/15/20 04:20:00 PM,,0.0,,,
4721,03/15/20 04:25:00 PM,,0.0,,,
4722,03/15/20 04:30:00 PM,,0.0,,,
4723,03/15/20 04:35:00 PM,,0.0,,,
4724,03/15/20 04:40:00 PM,,0.0,,,
4725,03/15/20 04:45:00 PM,,0.0,,,
4726,03/15/20 04:50:00 PM,,0.0,,,
4727,03/15/20 04:55:00 PM,,0.0,,,
4728,03/15/20 05:00:00 PM,,0.0,,,
4729,03/15/20 05:05:00 PM,,0.0,,,
4730,03/15/20 05:10:00 PM,,0.0,,,
4731,03/15/20 05:15:00 PM,,0.0,,,
4732,03/15/20 05:20:00 PM,,0.0,,,
4733,03/15/20 05:25:00 PM,,0.0,,,
4734,03/15/20 05:30:00 PM,,0.0,,,
4735,03/15/20 05:35:00 PM,,0.0,,,
4736,03/15/20 05:40:00 PM,,0.0,,,
4737,03/15/20 05:45:00 PM,,0.0,,,
4738,03/15/20 05:50:00 PM,,0.0,,,
4739,03/15/20 05:55:00 PM,,0.0,,,
4740,03/15/20 06:00:00 PM,,0.0,,,
4741,03/15/20 06:05:00 PM,,0.0,,,
4742,03/15/20 06:10:00 PM,,0.0,,,
4743,03/15/20 06:15:00 PM,,0.0,,,
4744,03/15/20 06:20:00 PM,,0.0,,,
4745,03/15/20 06:25:00 PM,,0.2,,,
4746,03/15/20 06:28:16 PM,7.4,,,,
4747,03/15/20 06:30:00 PM,,0.0,,,
4748,03/15/20 06:35:00 PM,,0.0,,,
4749,03/15/20 06:40:00 PM,,0.0,,,
4750,03/15/20 06:45:00 PM,,0.0,,,
4751,03/15/20 06:50:00 PM,,0.0,,,
4752,03/15/20 06:55:00 PM,,0.0,,,
4753,03/15/20 07:00:00 PM,,0.2,,,
4754,03/15/20 07:04:47 PM,7.6,,,,
4755,03/15/20 07:05:00 PM,,0.0,,,
4756,03/15/20 07:10:00 PM,,0.0,,,
4757,03/15/20 07:15:00 PM,,0.0,,,
4758,03/15/20 07:20:00 PM,,0.0,,,
4759,03/15/20 07:25:00 PM,,0.2,,,
4760,03/15/20 07:27:24 PM,7.8,,,,
4761,03/15/20 07:30:00 PM,,0.0,,,
4762,03/15/20 07:35:00 PM,,0.0,,,
4763,03/15/20 07:40:00 PM,,0.0,,,
4764,03/15/20 07:45:00 PM,,0.0,,,
4765,03/15/20 07:50:00 PM,,0.2,,,
4766,03/15/20 07:53:17 PM,8.0,,,,
4767,03/15/20 07:55:00 PM,,0.0,,,
4768,03/15/20 08:00:00 PM,,0.0,,,
4769,03/15/20 08:05:00 PM,,0.0,,,
4770,03/15/20 08:10:00 PM,,0.2,,,
4771,03/15/20 08:13:14 PM,8.2,,,,
4772,03/15/20 08:15:00 PM,,0.0,,,
4773,03/15/20 08:20:00 PM,,0.0,,,
4774,03/15/20 08:25:00 PM,,0.2,,,
4775,03/15/20 08:27:12 PM,8.4,,,,
4776,03/15/20 08:30:00 PM,,0.0,,,
4777,03/15/20 08:35:00 PM,,0.0,,,
4778,03/15/20 08:40:00 PM,,0.0,,,
4779,03/15/20 08:45:00 PM,,0.2,,,
4780,03/15/20 08:49:06 PM,8.6,,,,
4781,03/15/20 08:50:00 PM,,0.0,,,
4782,03/15/20 08:55:00 PM,,0.2,,,
4783,03/15/20 08:59:34 PM,8.8,,,,
4784,03/15/20 09:00:00 PM,,0.0,,,
4785,03/15/20 09:05:00 PM,,0.2,,,
4786,03/15/20 09:08:36 PM,9.0,,,,
4787,03/15/20 09:10:00 PM,,0.0,,,
4788,03/15/20 09:15:00 PM,,0.0,,,
4789,03/15/20 09:20:00 PM,,0.2,,,
4790,03/15/20 09:20:35 PM,9.2,,,,
4791,03/15/20 09:25:00 PM,,0.2,,,
4792,03/15/20 09:26:22 PM,9.4,,,,
4793,03/15/20 09:30:00 PM,,0.2,,,
4794,03/15/20 09:32:41 PM,9.6,,,,
4795,03/15/20 09:35:00 PM,,0.2,,,
4796,03/15/20 09:38:47 PM,9.8,,,,
4797,03/15/20 09:40:00 PM,,0.2,,,
4798,03/15/20 09:44:44 PM,10.0,,,,
4799,03/15/20 09:45:00 PM,,0.0,,,
4800,03/15/20 09:50:00 PM,,0.2,,,
4801,03/15/20 09:50:37 PM,10.2,,,,
4802,03/15/20 09:55:00 PM,,0.2,,,
4803,03/15/20 09:59:57 PM,10.4,,,,
4804,03/15/20 10:00:00 PM,,0.0,,,
4805,03/15/20 10:05:00 PM,,0.0,,,
4806,03/15/20 10:10:00 PM,,0.2,,,
4807,03/15/20 10:14:45 PM,10.6,,,,
4808,03/15/20 10:15:00 PM,,0.0,,,
4809,03/15/20 10:20:00 PM,,0.0,,,
4810,03/15/20 10:25:00 PM,,0.2,,,
4811,03/15/20 10:26:50 PM,10.8,,,,
4812,03/15/20 10:30:00 PM,,0.2,,,
4813,03/15/20 10:30:53 PM,11.0,,,,
4814,03/15/20 10:35:00 PM,,0.2,,,
4815,03/15/20 10:38:48 PM,11.2,,,,
4816,03/15/20 10:40:00 PM,,0.0,,,
4817,03/15/20 10:45:00 PM,,0.0,,,
4818,03/15/20 10:50:00 PM,,0.0,,,
4819,03/15/20 10:55:00 PM,,0.0,,,
4820,03/15/20 11:00:00 PM,,0.0,,,
4821,03/15/20 11:05:00 PM,,0.0,,,
4822,03/15/20 11:10:00 PM,,0.2,,,
4823,03/15/20 11:13:58 PM,11.4,,,,
4824,03/15/20 11:15:00 PM,,0.0,,,
4825,03/15/20 11:20:00 PM,,0.0,,,
4826,03/15/20 11:25:00 PM,,0.0,,,
4827,03/15/20 11:30:00 PM,,0.0,,,
4828,03/15/20 11:35:00 PM,,0.0,,,
4829,03/15/20 11:40:00 PM,,0.0,,,
4830,03/15/20 11:45:00 PM,,0.0,,,
4831,03/15/20 11:50:00 PM,,0.0,,,
4832,03/15/20 11:55:00 PM,,0.0,,,
4833,03/16/20 12:00:00 AM,,0.0,,,
4834,03/16/20 12:05:00 AM,,0.0,,,
4835,03/16/20 12:10:00 AM,,0.0,,,
4836,03/16/20 12:15:00 AM,,0.0,,,
4837,03/16/20 12:20:00 AM,,0.0,,,
4838,03/16/20 12:25:00 AM,,0.0,,,
4839,03/16/20 12:30:00 AM,,0.0,,,
4840,03/16/20 12:35:00 AM,,0.0,,,
4841,03/16/20 12:40:00 AM,,0.0,,,
4842,03/16/20 12:45:00 AM,,0.0,,,
4843,03/16/20 12:50:00 AM,,0.0,,,
4844,03/16/20 12:55:00 AM,,0.0,,,
4845,03/16/20 01:00:00 AM,,0.0,,,
4846,03/16/20 01:05:00 AM,,0.0,,,
4847,03/16/20 01:10:00 AM,,0.0,,,
4848,03/16/20 01:15:00 AM,,0.0,,,
4849,03/16/20 01:20:00 AM,,0.0,,,
4850,03/16/20 01:25:00 AM,,0.0,,,
4851,03/16/20 01:30:00 AM,,0.0,,,
4852,03/16/20 01:35:00 AM,,0.0,,,
4853,03/16/20 01:40:00 AM,,0.0,,,
4854,03/16/20 01:45:00 AM,,0.0,,,
4855,03/16/20 01:50:00 AM,,0.0,,,
4856,03/16/20 01:55:00 AM,,0.0,,,
4857,03/16/20 02:00:00 AM,,0.0,,,
4858,03/16/20 02:05:00 AM,,0.0,,,
4859,03/16/20 02:10:00 AM,,0.0,,,
4860,03/16/20 02:15:00 AM,,0.0,,,
4861,03/16/20 02:20:00 AM,,0.0,,,
4862,03/16/20 02:25:00 AM,,0.0,,,
4863,03/16/20 02:30:00 AM,,0.0,,,
4864,03/16/20 02:35:00 AM,,0.0,,,
4865,03/16/20 02:40:00 AM,,0.0,,,
4866,03/16/20 02:45:00 AM,,0.0,,,
4867,03/16/20 02:50:00 AM,,0.0,,,
4868,03/16/20 02:55:00 AM,,0.0,,,
4869,03/16/20 03:00:00 AM,,0.0,,,
4870,03/16/20 03:05:00 AM,,0.0,,,
4871,03/16/20 03:10:00 AM,,0.0,,,
4872,03/16/20 03:15:00 AM,,0.0,,,
4873,03/16/20 03:20:00 AM,,0.0,,,
4874,03/16/20 03:25:00 AM,,0.0,,,
4875,03/16/20 03:30:00 AM,,0.0,,,
4876,03/16/20 03:35:00 AM,,0.0,,,
4877,03/16/20 03:40:00 AM,,0.0,,,
4878,03/16/20 03:45:00 AM,,0.0,,,
4879,03/16/20 03:50:00 AM,,0.0,,,
4880,03/16/20 03:55:00 AM,,0.0,,,
4881,03/16/20 04:00:00 AM,,0.0,,,
4882,03/16/20 04:05:00 AM,,0.0,,,
4883,03/16/20 04:10:00 AM,,0.0,,,
4884,03/16/20 04:15:00 AM,,0.0,,,
4885,03/16/20 04:20:00 AM,,0.0,,,
4886,03/16/20 04:25:00 AM,,0.0,,,
4887,03/16/20 04:30:00 AM,,0.0,,,
4888,03/16/20 04:35:00 AM,,0.0,,,
4889,03/16/20 04:40:00 AM,,0.0,,,
4890,03/16/20 04:45:00 AM,,0.0,,,
4891,03/16/20 04:50:00 AM,,0.0,,,
4892,03/16/20 04:55:00 AM,,0.0,,,
4893,03/16/20 05:00:00 AM,,0.0,,,
4894,03/16/20 05:05:00 AM,,0.0,,,
4895,03/16/20 05:10:00 AM,,0.0,,,
4896,03/16/20 05:15:00 AM,,0.0,,,
4897,03/16/20 05:20:00 AM,,0.0,,,
4898,03/16/20 05:25:00 AM,,0.0,,,
4899,03/16/20 05:30:00 AM,,0.0,,,
4900,03/16/20 05:35:00 AM,,0.2,,,
4901,03/16/20 05:37:10 AM,11.6,,,,
4902,03/16/20 05:40:00 AM,,0.2,,,
4903,03/16/20 05:42:52 AM,11.8,,,,
4904,03/16/20 05:45:00 AM,,0.0,,,
4905,03/16/20 05:50:00 AM,,0.0,,,
4906,03/16/20 05:55:00 AM,,0.2,,,
4907,03/16/20 05:57:12 AM,12.0,,,,
4908,03/16/20 06:00:00 AM,,0.0,,,
4909,03/16/20 06:05:00 AM,,0.0,,,
4910,03/16/20 06:10:00 AM,,0.2,,,
4911,03/16/20 06:14:24 AM,12.2,,,,
4912,03/16/20 06:15:00 AM,,0.0,,,
4913,03/16/20 06:20:00 AM,,0.0,,,
4914,03/16/20 06:25:00 AM,,0.0,,,
4915,03/16/20 06:30:00 AM,,0.0,,,
4916,03/16/20 06:35:00 AM,,0.0,,,
4917,03/16/20 06:40:00 AM,,0.0,,,
4918,03/16/20 06:45:00 AM,,0.0,,,
4919,03/16/20 06:50:00 AM,,0.0,,,
4920,03/16/20 06:55:00 AM,,0.0,,,
4921,03/16/20 07:00:00 AM,,0.0,,,
4922,03/16/20 07:05:00 AM,,0.0,,,
4923,03/16/20 07:10:00 AM,,0.0,,,
4924,03/16/20 07:15:00 AM,,0.0,,,
4925,03/16/20 07:20:00 AM,,0.0,,,
4926,03/16/20 07:25:00 AM,,0.0,,,
4927,03/16/20 07:30:00 AM,,0.0,,,
4928,03/16/20 07:35:00 AM,,0.0,,,
4929,03/16/20 07:40:00 AM,,0.0,,,
4930,03/16/20 07:45:00 AM,,0.0,,,
4931,03/16/20 07:50:00 AM,,0.0,,,
4932,03/16/20 07:55:00 AM,,0.0,,,
4933,03/16/20 08:00:00 AM,,0.0,,,
4934,03/16/20 08:05:00 AM,,0.0,,,
4935,03/16/20 08:10:00 AM,,0.0,,,
4936,03/16/20 08:15:00 AM,,0.0,,,
4937,03/16/20 08:20:00 AM,,0.0,,,
4938,03/16/20 08:25:00 AM,,0.0,,,
4939,03/16/20 08:30:00 AM,,0.0,,,
4940,03/16/20 08:35:00 AM,,0.0,,,
4941,03/16/20 08:40:00 AM,,0.0,,,
4942,03/16/20 08:45:00 AM,,0.0,,,
4943,03/16/20 08:50:00 AM,,0.0,,,
4944,03/16/20 08:55:00 AM,,0.0,,,
4945,03/16/20 09:00:00 AM,,0.0,,,
4946,03/16/20 09:05:00 AM,,0.0,,,
4947,03/16/20 09:10:00 AM,,0.0,,,
4948,03/16/20 09:15:00 AM,,0.0,,,
4949,03/16/20 09:20:00 AM,,0.0,,,
4950,03/16/20 09:25:00 AM,,0.0,,,
4951,03/16/20 09:30:00 AM,,0.0,,,
4952,03/16/20 09:35:00 AM,,0.0,,,
4953,03/16/20 09:40:00 AM,,0.0,,,
4954,03/16/20 09:45:00 AM,,0.0,,,
4955,03/16/20 09:50:00 AM,,0.0,,,
4956,03/16/20 09:55:00 AM,,0.0,,,
4957,03/16/20 10:00:00 AM,,0.0,,,
4958,03/16/20 10:05:00 AM,,0.0,,,
4959,03/16/20 10:10:00 AM,,0.0,,,
4960,03/16/20 10:15:00 AM,,0.0,,,
4961,03/16/20 10:20:00 AM,,0.0,,,
4962,03/16/20 10:25:00 AM,,0.0,,,
4963,03/16/20 10:30:00 AM,,0.0,,,
4964,03/16/20 10:35:00 AM,,0.0,,,
4965,03/16/20 10:40:00 AM,,0.0,,,
4966,03/16/20 10:45:00 AM,,0.0,,,
4967,03/16/20 10:50:00 AM,,0.0,,,
4968,03/16/20 10:55:00 AM,,0.0,,,
4969,03/16/20 11:00:00 AM,,0.0,,,
4970,03/16/20 11:05:00 AM,,0.0,,,
4971,03/16/20 11:10:00 AM,,0.0,,,
4972,03/16/20 11:15:00 AM,,0.0,,,
4973,03/16/20 11:20:00 AM,,0.0,,,
4974,03/16/20 11:25:00 AM,,0.0,,,
4975,03/16/20 11:30:00 AM,,0.0,,,
4976,03/16/20 11:35:00 AM,,0.0,,,
4977,03/16/20 11:40:00 AM,,0.0,,,
4978,03/16/20 11:45:00 AM,,0.0,,,
4979,03/16/20 11:50:00 AM,,0.0,,,
4980,03/16/20 11:55:00 AM,,0.0,,,
4981,03/16/20 12:00:00 PM,,0.0,,,
4982,03/16/20 12:05:00 PM,,0.0,,,
4983,03/16/20 12:10:00 PM,,0.0,,,
4984,03/16/20 12:15:00 PM,,0.0,,,
4985,03/16/20 12:20:00 PM,,0.0,,,
4986,03/16/20 12:25:00 PM,,0.0,,,
4987,03/16/20 12:30:00 PM,,0.0,,,
4988,03/16/20 12:35:00 PM,,0.0,,,
4989,03/16/20 12:40:00 PM,,0.0,,,
4990,03/16/20 12:45:00 PM,,0.0,,,
4991,03/16/20 12:50:00 PM,,0.0,,,
4992,03/16/20 12:55:00 PM,,0.0,,,
4993,03/16/20 01:00:00 PM,,0.0,,,
4994,03/16/20 01:05:00 PM,,0.0,,,
4995,03/16/20 01:10:00 PM,,0.0,,,
4996,03/16/20 01:15:00 PM,,0.0,,,
4997,03/16/20 01:20:00 PM,,0.0,,,
4998,03/16/20 01:25:00 PM,,0.0,,,
4999,03/16/20 01:30:00 PM,,0.0,,,
5000,03/16/20 01:35:00 PM,,0.0,,,
5001,03/16/20 01:40:00 PM,,0.0,,,
5002,03/16/20 01:45:00 PM,,0.0,,,
5003,03/16/20 01:50:00 PM,,0.0,,,
5004,03/16/20 01:55:00 PM,,0.0,,,
5005,03/16/20 02:00:00 PM,,0.0,,,
5006,03/16/20 02:05:00 PM,,0.0,,,
5007,03/16/20 02:10:00 PM,,0.0,,,
5008,03/16/20 02:15:00 PM,,0.0,,,
5009,03/16/20 02:20:00 PM,,0.0,,,
5010,03/16/20 02:25:00 PM,,0.0,,,
5011,03/16/20 02:30:00 PM,,0.0,,,
5012,03/16/20 02:35:00 PM,,0.0,,,
5013,03/16/20 02:40:00 PM,,0.0,,,
5014,03/16/20 02:45:00 PM,,0.0,,,
5015,03/16/20 02:50:00 PM,,0.0,,,
5016,03/16/20 02:55:00 PM,,0.0,,,
5017,03/16/20 03:00:00 PM,,0.0,,,
5018,03/16/20 03:05:00 PM,,0.0,,,
5019,03/16/20 03:10:00 PM,,0.0,,,
5020,03/16/20 03:15:00 PM,,0.0,,,
5021,03/16/20 03:20:00 PM,,0.0,,,
5022,03/16/20 03:25:00 PM,,0.0,,,
5023,03/16/20 03:30:00 PM,,0.0,,,
5024,03/16/20 03:35:00 PM,,0.0,,,
5025,03/16/20 03:40:00 PM,,0.0,,,
5026,03/16/20 03:45:00 PM,,0.0,,,
5027,03/16/20 03:50:00 PM,,0.0,,,
5028,03/16/20 03:55:00 PM,,0.0,,,
5029,03/16/20 04:00:00 PM,,0.0,,,
5030,03/16/20 04:05:00 PM,,0.0,,,
5031,03/16/20 04:10:00 PM,,0.0,,,
5032,03/16/20 04:15:00 PM,,0.0,,,
5033,03/16/20 04:20:00 PM,,0.0,,,
5034,03/16/20 04:25:00 PM,,0.0,,,
5035,03/16/20 04:30:00 PM,,0.0,,,
5036,03/16/20 04:35:00 PM,,0.0,,,
5037,03/16/20 04:40:00 PM,,0.0,,,
5038,03/16/20 04:45:00 PM,,0.0,,,
5039,03/16/20 04:50:00 PM,,0.0,,,
5040,03/16/20 04:55:00 PM,,0.0,,,
5041,03/16/20 05:00:00 PM,,0.0,,,
5042,03/16/20 05:05:00 PM,,0.0,,,
5043,03/16/20 05:10:00 PM,,0.0,,,
5044,03/16/20 05:15:00 PM,,0.0,,,
5045,03/16/20 05:20:00 PM,,0.0,,,
5046,03/16/20 05:25:00 PM,,0.0,,,
5047,03/16/20 05:30:00 PM,,0.0,,,
5048,03/16/20 05:35:00 PM,,0.0,,,
5049,03/16/20 05:40:00 PM,,0.0,,,
5050,03/16/20 05:45:00 PM,,0.0,,,
5051,03/16/20 05:50:00 PM,,0.0,,,
5052,03/16/20 05:55:00 PM,,0.0,,,
5053,03/16/20 06:00:00 PM,,0.0,,,
5054,03/16/20 06:05:00 PM,,0.0,,,
5055,03/16/20 06:10:00 PM,,0.0,,,
5056,03/16/20 06:15:00 PM,,0.0,,,
5057,03/16/20 06:20:00 PM,,0.0,,,
5058,03/16/20 06:25:00 PM,,0.0,,,
5059,03/16/20 06:30:00 PM,,0.0,,,
5060,03/16/20 06:35:00 PM,,0.0,,,
5061,03/16/20 06:40:00 PM,,0.0,,,
5062,03/16/20 06:45:00 PM,,0.0,,,
5063,03/16/20 06:50:00 PM,,0.0,,,
5064,03/16/20 06:55:00 PM,,0.0,,,
5065,03/16/20 07:00:00 PM,,0.0,,,
5066,03/16/20 07:05:00 PM,,0.0,,,
5067,03/16/20 07:10:00 PM,,0.0,,,
5068,03/16/20 07:15:00 PM,,0.0,,,
5069,03/16/20 07:20:00 PM,,0.0,,,
5070,03/16/20 07:25:00 PM,,0.0,,,
5071,03/16/20 07:30:00 PM,,0.0,,,
5072,03/16/20 07:35:00 PM,,0.0,,,
5073,03/16/20 07:40:00 PM,,0.0,,,
5074,03/16/20 07:45:00 PM,,0.0,,,
5075,03/16/20 07:50:00 PM,,0.0,,,
5076,03/16/20 07:55:00 PM,,0.0,,,
5077,03/16/20 08:00:00 PM,,0.0,,,
5078,03/16/20 08:05:00 PM,,0.0,,,
5079,03/16/20 08:10:00 PM,,0.0,,,
5080,03/16/20 08:15:00 PM,,0.0,,,
5081,03/16/20 08:20:00 PM,,0.0,,,
5082,03/16/20 08:25:00 PM,,0.0,,,
5083,03/16/20 08:30:00 PM,,0.0,,,
5084,03/16/20 08:35:00 PM,,0.0,,,
5085,03/16/20 08:40:00 PM,,0.0,,,
5086,03/16/20 08:45:00 PM,,0.0,,,
5087,03/16/20 08:50:00 PM,,0.0,,,
5088,03/16/20 08:55:00 PM,,0.0,,,
5089,03/16/20 09:00:00 PM,,0.0,,,
5090,03/16/20 09:05:00 PM,,0.0,,,
5091,03/16/20 09:10:00 PM,,0.0,,,
