"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, in (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, in (LGR S/N: 10631709)"
2232,04/07/20 05:55:00 AM,0.0948,0.0000,0.000,0.0948,0.0000,0.000
2233,04/07/20 06:00:00 AM,0.0948,0.0000,0.000,0.0948,0.0000,0.000
2234,04/07/20 06:05:00 AM,0.0948,0.0000,0.000,0.0948,0.0000,0.000
2235,04/07/20 06:10:00 AM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2236,04/07/20 06:15:00 AM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2237,04/07/20 06:20:00 AM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2238,04/07/20 06:25:00 AM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2239,04/07/20 06:30:00 AM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2240,04/07/20 06:35:00 AM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2241,04/07/20 06:40:00 AM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2242,04/07/20 06:45:00 AM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2243,04/07/20 06:50:00 AM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2244,04/07/20 06:55:00 AM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2245,04/07/20 07:00:00 AM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2246,04/07/20 07:05:00 AM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2247,04/07/20 07:10:00 AM,0.0948,0.0000,0.000,0.0948,0.0000,0.000
2248,04/07/20 07:15:00 AM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2249,04/07/20 07:20:00 AM,0.1011,0.0000,0.000,0.1011,0.0000,0.000
2250,04/07/20 07:25:00 AM,0.0948,0.0000,0.000,0.0948,0.0000,0.000
2251,04/07/20 07:30:00 AM,0.1011,0.0000,0.000,0.1011,0.0000,0.000
2252,04/07/20 07:35:00 AM,0.1137,0.0000,0.000,0.1137,0.0000,0.000
2253,04/07/20 07:40:00 AM,0.1074,0.0000,0.000,0.1074,0.0000,0.000
2254,04/07/20 07:45:00 AM,0.1137,0.0000,0.000,0.1137,0.0000,0.000
2255,04/07/20 07:50:00 AM,0.1200,0.0000,0.000,0.1200,0.0000,0.000
2256,04/07/20 07:55:00 AM,0.1200,0.0000,0.000,0.1200,0.0000,0.000
2257,04/07/20 08:00:00 AM,0.1264,0.0000,0.000,0.1264,0.0000,0.000
2258,04/07/20 08:05:00 AM,0.1327,0.0000,0.000,0.1327,0.0000,0.000
2259,04/07/20 08:10:00 AM,0.1327,0.0000,0.000,0.1327,0.0000,0.000
2260,04/07/20 08:15:00 AM,0.1390,0.0000,0.000,0.1390,0.0000,0.000
2261,04/07/20 08:20:00 AM,0.1453,0.0000,0.000,0.1453,0.0000,0.000
2262,04/07/20 08:25:00 AM,0.1453,0.0000,0.000,0.1453,0.0000,0.000
2263,04/07/20 08:30:00 AM,0.1579,0.0000,0.000,0.1579,0.0000,0.000
2264,04/07/20 08:35:00 AM,0.1643,0.0000,0.000,0.1643,0.0000,0.000
2265,04/07/20 08:40:00 AM,0.1643,0.0000,0.000,0.1643,0.0000,0.000
2266,04/07/20 08:45:00 AM,0.1706,0.0000,0.000,0.1706,0.0000,0.000
2267,04/07/20 08:50:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
2268,04/07/20 08:55:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
2269,04/07/20 09:00:00 AM,0.1895,0.0000,0.000,0.1895,0.0000,0.000
2270,04/07/20 09:05:00 AM,0.1832,0.0000,0.000,0.1832,0.0000,0.000
2271,04/07/20 09:10:00 AM,0.1958,0.0000,0.000,0.1958,0.0000,0.000
2272,04/07/20 09:15:00 AM,0.2022,0.0000,0.000,0.2022,0.0000,0.000
2273,04/07/20 09:20:00 AM,0.2022,0.0000,0.000,0.2022,0.0000,0.000
2274,04/07/20 09:25:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2275,04/07/20 09:30:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
2276,04/07/20 09:35:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
2277,04/07/20 09:40:00 AM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
2278,04/07/20 09:45:00 AM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
2279,04/07/20 09:50:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
2280,04/07/20 09:55:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2281,04/07/20 10:00:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2282,04/07/20 10:05:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
2283,04/07/20 10:10:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2284,04/07/20 10:15:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2285,04/07/20 10:20:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2286,04/07/20 10:25:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2287,04/07/20 10:30:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2288,04/07/20 10:35:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
2289,04/07/20 10:40:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
2290,04/07/20 10:45:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
2291,04/07/20 10:50:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
2292,04/07/20 10:55:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
2293,04/07/20 11:00:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
2294,04/07/20 11:05:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
2295,04/07/20 11:10:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
2296,04/07/20 11:15:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
2297,04/07/20 11:20:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
2298,04/07/20 11:25:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
2299,04/07/20 11:30:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
2300,04/07/20 11:35:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
2301,04/07/20 11:40:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
2302,04/07/20 11:45:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
2303,04/07/20 11:50:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
2304,04/07/20 11:55:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
2305,04/07/20 12:00:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
2306,04/07/20 12:05:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
2307,04/07/20 12:10:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
2308,04/07/20 12:15:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
2309,04/07/20 12:20:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
2310,04/07/20 12:25:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
2311,04/07/20 12:30:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
2312,04/07/20 12:35:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
2313,04/07/20 12:40:00 PM,0.3475,0.0000,-888.880,0.3475,0.0000,-888.880
2314,04/07/20 12:45:00 PM,0.3475,0.0000,-888.880,0.3475,0.0000,-888.880
2315,04/07/20 12:50:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2316,04/07/20 12:55:00 PM,0.3475,0.0000,-888.880,0.3475,0.0000,-888.880
2317,04/07/20 01:00:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2318,04/07/20 01:05:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2319,04/07/20 01:10:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2320,04/07/20 01:15:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2321,04/07/20 01:20:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2322,04/07/20 01:25:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
2323,04/07/20 01:30:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
2324,04/07/20 01:35:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
2325,04/07/20 01:40:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
2326,04/07/20 01:45:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
2327,04/07/20 01:50:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
2328,04/07/20 01:55:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2329,04/07/20 02:00:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2330,04/07/20 02:05:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2331,04/07/20 02:10:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2332,04/07/20 02:15:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2333,04/07/20 02:20:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2334,04/07/20 02:25:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2335,04/07/20 02:30:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2336,04/07/20 02:35:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2337,04/07/20 02:40:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2338,04/07/20 02:45:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2339,04/07/20 02:50:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2340,04/07/20 02:55:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2341,04/07/20 03:00:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2342,04/07/20 03:05:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2343,04/07/20 03:10:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2344,04/07/20 03:15:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2345,04/07/20 03:20:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2346,04/07/20 03:25:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2347,04/07/20 03:30:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2348,04/07/20 03:35:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2349,04/07/20 03:40:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2350,04/07/20 03:45:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2351,04/07/20 03:50:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2352,04/07/20 03:55:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2353,04/07/20 04:00:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2354,04/07/20 04:05:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2355,04/07/20 04:10:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2356,04/07/20 04:15:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2357,04/07/20 04:20:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2358,04/07/20 04:25:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2359,04/07/20 04:30:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2360,04/07/20 04:35:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
2361,04/07/20 04:40:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
2362,04/07/20 04:45:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
2363,04/07/20 04:50:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
2364,04/07/20 04:55:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2365,04/07/20 05:00:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
2366,04/07/20 05:05:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
2367,04/07/20 05:10:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
2368,04/07/20 05:15:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
2369,04/07/20 05:20:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
2370,04/07/20 05:25:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
2371,04/07/20 05:30:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
2372,04/07/20 05:35:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
2373,04/07/20 05:40:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
2374,04/07/20 05:45:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
2375,04/07/20 05:50:00 PM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
2376,04/07/20 05:55:00 PM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
2377,04/07/20 06:00:00 PM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
2378,04/07/20 06:05:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
2379,04/07/20 06:10:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
2380,04/07/20 06:15:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
2381,04/07/20 06:20:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
2382,04/07/20 06:25:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
2383,04/07/20 06:30:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
2384,04/07/20 06:35:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
2385,04/07/20 06:40:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
2386,04/07/20 06:45:00 PM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
2387,04/07/20 06:50:00 PM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
2388,04/07/20 06:55:00 PM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
2389,04/07/20 07:00:00 PM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2390,04/07/20 07:05:00 PM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
2391,04/07/20 07:10:00 PM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
2392,04/07/20 07:15:00 PM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
2393,04/07/20 07:20:00 PM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2394,04/07/20 07:25:00 PM,0.1958,0.0000,0.000,0.1958,0.0000,0.000
2395,04/07/20 07:30:00 PM,0.1958,0.0000,0.000,0.1958,0.0000,0.000
2396,04/07/20 07:35:00 PM,0.1895,0.0000,0.000,0.1895,0.0000,0.000
2397,04/07/20 07:40:00 PM,0.1895,0.0000,0.000,0.1895,0.0000,0.000
2398,04/07/20 07:45:00 PM,0.1832,0.0000,0.000,0.1832,0.0000,0.000
2399,04/07/20 07:50:00 PM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
2400,04/07/20 07:55:00 PM,0.1643,0.0000,0.000,0.1643,0.0000,0.000
2401,04/07/20 08:00:00 PM,0.1706,0.0000,0.000,0.1706,0.0000,0.000
2402,04/07/20 08:05:00 PM,0.1643,0.0000,0.000,0.1643,0.0000,0.000
2403,04/07/20 08:10:00 PM,0.1579,0.0000,0.000,0.1579,0.0000,0.000
2404,04/07/20 08:15:00 PM,0.1516,0.0000,0.000,0.1516,0.0000,0.000
2405,04/07/20 08:20:00 PM,0.1453,0.0000,0.000,0.1453,0.0000,0.000
2406,04/07/20 08:25:00 PM,0.1453,0.0000,0.000,0.1453,0.0000,0.000
2407,04/07/20 08:30:00 PM,0.1453,0.0000,0.000,0.1453,0.0000,0.000
2408,04/07/20 08:35:00 PM,0.1453,0.0000,0.000,0.1453,0.0000,0.000
2409,04/07/20 08:40:00 PM,0.1390,0.0000,0.000,0.1390,0.0000,0.000
2410,04/07/20 08:45:00 PM,0.1390,0.0000,0.000,0.1390,0.0000,0.000
2411,04/07/20 08:50:00 PM,0.1390,0.0000,0.000,0.1390,0.0000,0.000
2412,04/07/20 08:55:00 PM,0.1327,0.0000,0.000,0.1327,0.0000,0.000
2413,04/07/20 09:00:00 PM,0.1264,0.0000,0.000,0.1264,0.0000,0.000
2414,04/07/20 09:05:00 PM,0.1264,0.0000,0.000,0.1264,0.0000,0.000
2415,04/07/20 09:10:00 PM,0.1264,0.0000,0.000,0.1264,0.0000,0.000
2416,04/07/20 09:15:00 PM,0.1200,0.0000,0.000,0.1200,0.0000,0.000
2417,04/07/20 09:20:00 PM,0.1200,0.0000,0.000,0.1200,0.0000,0.000
2418,04/07/20 09:25:00 PM,0.1200,0.0000,0.000,0.1200,0.0000,0.000
2419,04/07/20 09:30:00 PM,0.1200,0.0000,0.000,0.1200,0.0000,0.000
2420,04/07/20 09:35:00 PM,0.1137,0.0000,0.000,0.1137,0.0000,0.000
2421,04/07/20 09:40:00 PM,0.1200,0.0000,0.000,0.1200,0.0000,0.000
2422,04/07/20 09:45:00 PM,0.1200,0.0000,0.000,0.1200,0.0000,0.000
2423,04/07/20 09:50:00 PM,0.1137,0.0000,0.000,0.1137,0.0000,0.000
2424,04/07/20 09:55:00 PM,0.1137,0.0000,0.000,0.1137,0.0000,0.000
2425,04/07/20 10:00:00 PM,0.1137,0.0000,0.000,0.1137,0.0000,0.000
2426,04/07/20 10:05:00 PM,0.1137,0.0000,0.000,0.1137,0.0000,0.000
2427,04/07/20 10:10:00 PM,0.1074,0.0000,0.000,0.1074,0.0000,0.000
2428,04/07/20 10:15:00 PM,0.1137,0.0000,0.000,0.1137,0.0000,0.000
2429,04/07/20 10:20:00 PM,0.1074,0.0000,0.000,0.1074,0.0000,0.000
2430,04/07/20 10:25:00 PM,0.1074,0.0000,0.000,0.1074,0.0000,0.000
2431,04/07/20 10:30:00 PM,0.1011,0.0000,0.000,0.1011,0.0000,0.000
2432,04/07/20 10:35:00 PM,0.0948,0.0000,0.000,0.0948,0.0000,0.000
2433,04/07/20 10:40:00 PM,0.1011,0.0000,0.000,0.1011,0.0000,0.000
2434,04/07/20 10:45:00 PM,0.0948,0.0000,0.000,0.0948,0.0000,0.000
2435,04/07/20 10:50:00 PM,0.0948,0.0000,0.000,0.0948,0.0000,0.000
2436,04/07/20 10:55:00 PM,0.0948,0.0000,0.000,0.0948,0.0000,0.000
2437,04/07/20 11:00:00 PM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2438,04/07/20 11:05:00 PM,0.0948,0.0000,0.000,0.0948,0.0000,0.000
2439,04/07/20 11:10:00 PM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2440,04/07/20 11:15:00 PM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2441,04/07/20 11:20:00 PM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2442,04/07/20 11:25:00 PM,0.0884,0.0000,0.000,0.0884,0.0000,0.000
2443,04/07/20 11:30:00 PM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2444,04/07/20 11:35:00 PM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2445,04/07/20 11:40:00 PM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2446,04/07/20 11:45:00 PM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2447,04/07/20 11:50:00 PM,0.0758,0.0000,0.000,0.0758,0.0000,0.000
2448,04/07/20 11:55:00 PM,0.0758,0.0000,0.000,0.0758,0.0000,0.000
2449,04/08/20 12:00:00 AM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2450,04/08/20 12:05:00 AM,0.0758,0.0000,0.000,0.0758,0.0000,0.000
2451,04/08/20 12:10:00 AM,0.0758,0.0000,0.000,0.0758,0.0000,0.000
2452,04/08/20 12:15:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2453,04/08/20 12:20:00 AM,0.0758,0.0000,0.000,0.0758,0.0000,0.000
2454,04/08/20 12:25:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2455,04/08/20 12:30:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2456,04/08/20 12:35:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2457,04/08/20 12:40:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2458,04/08/20 12:45:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2459,04/08/20 12:50:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2460,04/08/20 12:55:00 AM,0.0632,0.0000,0.000,0.0632,0.0000,0.000
2461,04/08/20 01:00:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2462,04/08/20 01:05:00 AM,0.0632,0.0000,0.000,0.0632,0.0000,0.000
2463,04/08/20 01:10:00 AM,0.0632,0.0000,0.000,0.0632,0.0000,0.000
2464,04/08/20 01:15:00 AM,0.0632,0.0000,0.000,0.0632,0.0000,0.000
2465,04/08/20 01:20:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2466,04/08/20 01:25:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2467,04/08/20 01:30:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2468,04/08/20 01:35:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2469,04/08/20 01:40:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2470,04/08/20 01:45:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2471,04/08/20 01:50:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2472,04/08/20 01:55:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2473,04/08/20 02:00:00 AM,0.0505,0.0000,0.000,0.0505,0.0000,0.000
2474,04/08/20 02:05:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2475,04/08/20 02:10:00 AM,0.0505,0.0000,0.000,0.0505,0.0000,0.000
2476,04/08/20 02:15:00 AM,0.0505,0.0000,0.000,0.0505,0.0000,0.000
2477,04/08/20 02:20:00 AM,0.0505,0.0000,0.000,0.0505,0.0000,0.000
2478,04/08/20 02:25:00 AM,0.0505,0.0000,0.000,0.0505,0.0000,0.000
2479,04/08/20 02:30:00 AM,0.0505,0.0000,0.000,0.0505,0.0000,0.000
2480,04/08/20 02:35:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2481,04/08/20 02:40:00 AM,0.0505,0.0000,0.000,0.0505,0.0000,0.000
2482,04/08/20 02:45:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2483,04/08/20 02:50:00 AM,0.0505,0.0000,0.000,0.0505,0.0000,0.000
2484,04/08/20 02:55:00 AM,0.0505,0.0000,0.000,0.0505,0.0000,0.000
2485,04/08/20 03:00:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2486,04/08/20 03:05:00 AM,0.0505,0.0000,0.000,0.0505,0.0000,0.000
2487,04/08/20 03:10:00 AM,0.0505,0.0000,0.000,0.0505,0.0000,0.000
2488,04/08/20 03:15:00 AM,0.0505,0.0000,0.000,0.0505,0.0000,0.000
2489,04/08/20 03:20:00 AM,0.0505,0.0000,0.000,0.0505,0.0000,0.000
2490,04/08/20 03:25:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2491,04/08/20 03:30:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2492,04/08/20 03:35:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2493,04/08/20 03:40:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2494,04/08/20 03:45:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2495,04/08/20 03:50:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2496,04/08/20 03:55:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2497,04/08/20 04:00:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2498,04/08/20 04:05:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2499,04/08/20 04:10:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2500,04/08/20 04:15:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2501,04/08/20 04:20:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2502,04/08/20 04:25:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2503,04/08/20 04:30:00 AM,0.0569,0.0000,0.000,0.0569,0.0000,0.000
2504,04/08/20 04:35:00 AM,0.0632,0.0000,0.000,0.0632,0.0000,0.000
2505,04/08/20 04:40:00 AM,0.0632,0.0000,0.000,0.0632,0.0000,0.000
2506,04/08/20 04:45:00 AM,0.0632,0.0000,0.000,0.0632,0.0000,0.000
2507,04/08/20 04:50:00 AM,0.0632,0.0000,0.000,0.0632,0.0000,0.000
2508,04/08/20 04:55:00 AM,0.0632,0.0000,0.000,0.0632,0.0000,0.000
2509,04/08/20 05:00:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2510,04/08/20 05:05:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2511,04/08/20 05:10:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2512,04/08/20 05:15:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2513,04/08/20 05:20:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2514,04/08/20 05:25:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2515,04/08/20 05:30:00 AM,0.0758,0.0000,0.000,0.0758,0.0000,0.000
2516,04/08/20 05:35:00 AM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2517,04/08/20 05:40:00 AM,0.0758,0.0000,0.000,0.0758,0.0000,0.000
2518,04/08/20 05:45:00 AM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2519,04/08/20 05:50:00 AM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2520,04/08/20 05:55:00 AM,0.0758,0.0000,0.000,0.0758,0.0000,0.000
2521,04/08/20 06:00:00 AM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2522,04/08/20 06:05:00 AM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2523,04/08/20 06:10:00 AM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2524,04/08/20 06:15:00 AM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2525,04/08/20 06:20:00 AM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2526,04/08/20 06:25:00 AM,0.0758,0.0000,0.000,0.0758,0.0000,0.000
2527,04/08/20 06:30:00 AM,0.0758,0.0000,0.000,0.0758,0.0000,0.000
2528,04/08/20 06:35:00 AM,0.0758,0.0000,0.000,0.0758,0.0000,0.000
2529,04/08/20 06:40:00 AM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2530,04/08/20 06:45:00 AM,0.0758,0.0000,0.000,0.0758,0.0000,0.000
