"Plot Title: Nivel_Elerht"
"#","Date Time, GMT-02:00","Abs Pres, psi (LGR S/N: 10416742, SEN S/N: 10416742)","Temp, °F (LGR S/N: 10416742, SEN S/N: 10416742)","Máx.: Pressão, psi (LGR S/N: 10416742)","Host Connected (LGR S/N: 10416742)","Coupler Detached (LGR S/N: 10416742)","End Of File (LGR S/N: 10416742)"
4476,01/03/20 04:50:00 AM,14.3418,65.851,14.3418,,,
4477,01/03/20 04:55:00 AM,14.3393,65.851,14.3393,,,
4478,01/03/20 05:00:00 AM,14.3415,65.680,14.3415,,,
4479,01/03/20 05:05:00 AM,14.3415,65.680,14.3415,,,
4480,01/03/20 05:10:00 AM,14.3437,65.509,14.3437,,,
4481,01/03/20 05:15:00 AM,14.3437,65.509,14.3437,,,
4482,01/03/20 05:20:00 AM,14.3460,65.509,14.3460,,,
4483,01/03/20 05:25:00 AM,14.3460,65.509,14.3460,,,
4484,01/03/20 05:30:00 AM,14.3460,65.509,14.3460,,,
4485,01/03/20 05:35:00 AM,14.3460,65.509,14.3460,,,
4486,01/03/20 05:40:00 AM,14.3457,65.338,14.3457,,,
4487,01/03/20 05:45:00 AM,14.3481,65.338,14.3481,,,
4488,01/03/20 05:50:00 AM,14.3481,65.338,14.3481,,,
4489,01/03/20 05:55:00 AM,14.3506,65.338,14.3506,,,
4490,01/03/20 06:00:00 AM,14.3481,65.338,14.3481,,,
4491,01/03/20 06:05:00 AM,14.3506,65.338,14.3506,,,
4492,01/03/20 06:10:00 AM,14.3506,65.338,14.3506,,,
4493,01/03/20 06:15:00 AM,14.3481,65.338,14.3481,,,
4494,01/03/20 06:20:00 AM,14.3481,65.338,14.3481,,,
4495,01/03/20 06:25:00 AM,14.3529,65.338,14.3529,,,
4496,01/03/20 06:30:00 AM,14.3529,65.338,14.3529,,,
4497,01/03/20 06:35:00 AM,14.3529,65.338,14.3529,,,
4498,01/03/20 06:40:00 AM,14.3529,65.338,14.3529,,,
4499,01/03/20 06:45:00 AM,14.3554,65.338,14.3554,,,
4500,01/03/20 06:50:00 AM,14.3554,65.338,14.3554,,,
4501,01/03/20 06:55:00 AM,14.3554,65.338,14.3554,,,
4502,01/03/20 07:00:00 AM,14.3579,65.338,14.3579,,,
4503,01/03/20 07:05:00 AM,14.3554,65.338,14.3554,,,
4504,01/03/20 07:10:00 AM,14.3579,65.338,14.3579,,,
4505,01/03/20 07:15:00 AM,14.3554,65.338,14.3554,,,
4506,01/03/20 07:20:00 AM,14.3579,65.338,14.3579,,,
4507,01/03/20 07:25:00 AM,14.3579,65.338,14.3579,,,
4508,01/03/20 07:30:00 AM,14.3579,65.338,14.3579,,,
4509,01/03/20 07:35:00 AM,14.3579,65.338,14.3579,,,
4510,01/03/20 07:40:00 AM,14.3605,65.509,14.3605,,,
4511,01/03/20 07:45:00 AM,14.3605,65.509,14.3605,,,
4512,01/03/20 07:50:00 AM,14.3605,65.509,14.3605,,,
4513,01/03/20 07:55:00 AM,14.3629,65.509,14.3629,,,
4514,01/03/20 08:00:00 AM,14.3632,65.680,14.3632,,,
4515,01/03/20 08:05:00 AM,14.3632,65.680,14.3632,,,
4516,01/03/20 08:10:00 AM,14.3632,65.680,14.3632,,,
4517,01/03/20 08:15:00 AM,14.3657,65.680,14.3657,,,
4518,01/03/20 08:20:00 AM,14.3660,65.851,14.3660,,,
4519,01/03/20 08:25:00 AM,14.3660,65.851,14.3660,,,
4520,01/03/20 08:30:00 AM,14.3661,66.022,14.3661,,,
4521,01/03/20 08:35:00 AM,14.3686,66.022,14.3686,,,
4522,01/03/20 08:40:00 AM,14.3664,66.193,14.3664,,,
4523,01/03/20 08:45:00 AM,14.3664,66.193,14.3664,,,
4524,01/03/20 08:50:00 AM,14.3644,66.366,14.3644,,,
4525,01/03/20 08:55:00 AM,14.3667,66.366,14.3667,,,
4526,01/03/20 09:00:00 AM,14.3670,66.537,14.3670,,,
4527,01/03/20 09:05:00 AM,14.3673,66.708,14.3673,,,
4528,01/03/20 09:10:00 AM,14.3700,66.879,14.3700,,,
4529,01/03/20 09:15:00 AM,14.3700,66.879,14.3700,,,
4530,01/03/20 09:20:00 AM,14.3679,67.050,14.3679,,,
4531,01/03/20 09:25:00 AM,14.3654,67.050,14.3654,,,
4532,01/03/20 09:30:00 AM,14.3679,67.050,14.3679,,,
4533,01/03/20 09:35:00 AM,14.3702,67.050,14.3702,,,
4534,01/03/20 09:40:00 AM,14.3702,67.050,14.3702,,,
4535,01/03/20 09:45:00 AM,14.3660,67.392,14.3660,,,
4536,01/03/20 09:50:00 AM,14.3708,67.392,14.3708,,,
4537,01/03/20 09:55:00 AM,14.3708,67.392,14.3708,,,
4538,01/03/20 10:00:00 AM,14.3708,67.392,14.3708,,,
4539,01/03/20 10:05:00 AM,14.3708,67.392,14.3708,,,
4540,01/03/20 10:10:00 AM,14.3729,67.221,14.3729,,,
4541,01/03/20 10:15:00 AM,14.3663,67.564,14.3663,,,
4542,01/03/20 10:20:00 AM,14.3669,67.906,14.3669,,,
4543,01/03/20 10:25:00 AM,14.3692,67.906,14.3692,,,
4544,01/03/20 10:30:00 AM,14.3738,67.735,14.3738,,,
4545,01/03/20 10:35:00 AM,14.3695,68.077,14.3695,,,
4546,01/03/20 10:40:00 AM,14.3676,68.421,14.3676,,,
4547,01/03/20 10:45:00 AM,14.3698,68.248,14.3698,,,
4548,01/03/20 10:50:00 AM,14.3698,68.248,14.3698,,,
4549,01/03/20 10:55:00 AM,14.3695,68.077,14.3695,,,
4550,01/03/20 11:00:00 AM,14.3671,68.077,14.3671,,,
4551,01/03/20 11:05:00 AM,14.3695,68.077,14.3695,,,
4552,01/03/20 11:10:00 AM,14.3716,67.906,14.3716,,,
4553,01/03/20 11:15:00 AM,14.3763,67.735,14.3763,,,
4554,01/03/20 11:20:00 AM,14.3783,67.564,14.3783,,,
4555,01/03/20 11:25:00 AM,14.3780,67.392,14.3780,,,
4556,01/03/20 11:30:00 AM,14.3760,67.564,14.3760,,,
4557,01/03/20 11:35:00 AM,14.3738,67.735,14.3738,,,
4558,01/03/20 11:40:00 AM,14.3783,67.564,14.3783,,,
4559,01/03/20 11:45:00 AM,14.3783,67.564,14.3783,,,
4560,01/03/20 11:50:00 AM,14.3783,67.564,14.3783,,,
4561,01/03/20 11:55:00 AM,14.3760,67.564,14.3760,,,
4562,01/03/20 12:00:00 PM,14.3760,67.564,14.3760,,,
4563,01/03/20 12:05:00 PM,14.3783,67.564,14.3783,,,
4564,01/03/20 12:10:00 PM,14.3780,67.392,14.3780,,,
4565,01/03/20 12:15:00 PM,14.3783,67.564,14.3783,,,
4566,01/03/20 12:20:00 PM,14.3760,67.564,14.3760,,,
4567,01/03/20 12:25:00 PM,14.3738,67.735,14.3738,,,
4568,01/03/20 12:30:00 PM,14.3716,67.906,14.3716,,,
4569,01/03/20 12:35:00 PM,14.3722,68.248,14.3722,,,
4570,01/03/20 12:40:00 PM,14.3676,68.421,14.3676,,,
4571,01/03/20 12:45:00 PM,14.3640,69.107,14.3640,,,
4572,01/03/20 12:50:00 PM,14.3640,69.107,14.3640,,,
4573,01/03/20 12:55:00 PM,14.3599,69.622,14.3599,,,
4574,01/03/20 01:00:00 PM,14.3605,69.964,14.3605,,,
4575,01/03/20 01:05:00 PM,14.3605,69.964,14.3605,,,
4576,01/03/20 01:10:00 PM,14.3608,70.137,14.3608,,,
4577,01/03/20 01:15:00 PM,14.3564,70.480,14.3564,,,
4578,01/03/20 01:20:00 PM,14.3544,70.651,14.3544,,,
4579,01/03/20 01:25:00 PM,14.3567,70.651,14.3567,,,
4580,01/03/20 01:30:00 PM,14.3564,70.480,14.3564,,,
4581,01/03/20 01:35:00 PM,14.3547,70.824,14.3547,,,
4582,01/03/20 01:40:00 PM,14.3613,70.480,14.3613,,,
4583,01/03/20 01:45:00 PM,14.3589,70.480,14.3589,,,
4584,01/03/20 01:50:00 PM,14.3519,70.651,14.3519,,,
4585,01/03/20 01:55:00 PM,14.3522,70.824,14.3522,,,
4586,01/03/20 02:00:00 PM,14.3567,70.651,14.3567,,,
4587,01/03/20 02:05:00 PM,14.3586,70.308,14.3586,,,
4588,01/03/20 02:10:00 PM,14.3580,69.964,14.3580,,,
4589,01/03/20 02:15:00 PM,14.3580,69.964,14.3580,,,
4590,01/03/20 02:20:00 PM,14.3602,69.793,14.3602,,,
4591,01/03/20 02:25:00 PM,14.3577,69.793,14.3577,,,
4592,01/03/20 02:30:00 PM,14.3557,69.964,14.3557,,,
4593,01/03/20 02:35:00 PM,14.3554,69.793,14.3554,,,
4594,01/03/20 02:40:00 PM,14.3574,69.622,14.3574,,,
4595,01/03/20 02:45:00 PM,14.3599,69.622,14.3599,,,
4596,01/03/20 02:50:00 PM,14.3593,69.278,14.3593,,,
4597,01/03/20 02:55:00 PM,14.3590,69.107,14.3590,,,
4598,01/03/20 03:00:00 PM,14.3587,68.934,14.3587,,,
4599,01/03/20 03:05:00 PM,14.3584,68.763,14.3584,,,
4600,01/03/20 03:10:00 PM,14.3609,68.763,14.3609,,,
4601,01/03/20 03:15:00 PM,14.3584,68.763,14.3584,,,
4602,01/03/20 03:20:00 PM,14.3537,68.763,14.3537,,,
4603,01/03/20 03:25:00 PM,14.3537,68.763,14.3537,,,
4604,01/03/20 03:30:00 PM,14.3542,69.107,14.3542,,,
4605,01/03/20 03:35:00 PM,14.3518,69.107,14.3518,,,
4606,01/03/20 03:40:00 PM,14.3521,69.278,14.3521,,,
4607,01/03/20 03:45:00 PM,14.3518,69.107,14.3518,,,
4608,01/03/20 03:50:00 PM,14.3518,69.107,14.3518,,,
4609,01/03/20 03:55:00 PM,14.3518,69.107,14.3518,,,
4610,01/03/20 04:00:00 PM,14.3518,69.107,14.3518,,,
4611,01/03/20 04:05:00 PM,14.3495,69.107,14.3495,,,
4612,01/03/20 04:10:00 PM,14.3495,69.107,14.3495,,,
4613,01/03/20 04:15:00 PM,14.3496,69.278,14.3496,,,
4614,01/03/20 04:20:00 PM,14.3496,69.278,14.3496,,,
4615,01/03/20 04:25:00 PM,14.3545,69.278,14.3545,,,
4616,01/03/20 04:30:00 PM,14.3496,69.278,14.3496,,,
4617,01/03/20 04:35:00 PM,14.3496,69.278,14.3496,,,
4618,01/03/20 04:40:00 PM,14.3470,69.107,14.3470,,,
4619,01/03/20 04:45:00 PM,14.3495,69.107,14.3495,,,
4620,01/03/20 04:50:00 PM,14.3495,69.107,14.3495,,,
4621,01/03/20 04:55:00 PM,14.3470,69.107,14.3470,,,
4622,01/03/20 05:00:00 PM,14.3495,69.107,14.3495,,,
4623,01/03/20 05:05:00 PM,14.3492,68.934,14.3492,,,
4624,01/03/20 05:10:00 PM,14.3470,69.107,14.3470,,,
4625,01/03/20 05:15:00 PM,14.3495,69.107,14.3495,,,
4626,01/03/20 05:20:00 PM,14.3495,69.107,14.3495,,,
4627,01/03/20 05:25:00 PM,14.3492,68.934,14.3492,,,
4628,01/03/20 05:30:00 PM,14.3467,68.934,14.3467,,,
4629,01/03/20 05:35:00 PM,14.3492,68.934,14.3492,,,
4630,01/03/20 05:40:00 PM,14.3464,68.763,14.3464,,,
4631,01/03/20 05:45:00 PM,14.3439,68.763,14.3439,,,
4632,01/03/20 05:50:00 PM,14.3439,68.763,14.3439,,,
4633,01/03/20 05:55:00 PM,14.3439,68.763,14.3439,,,
4634,01/03/20 06:00:00 PM,14.3437,68.592,14.3437,,,
4635,01/03/20 06:05:00 PM,14.3437,68.592,14.3437,,,
4636,01/03/20 06:10:00 PM,14.3437,68.592,14.3437,,,
4637,01/03/20 06:15:00 PM,14.3413,68.592,14.3413,,,
4638,01/03/20 06:20:00 PM,14.3437,68.592,14.3437,,,
4639,01/03/20 06:25:00 PM,14.3413,68.592,14.3413,,,
4640,01/03/20 06:30:00 PM,14.3437,68.592,14.3437,,,
4641,01/03/20 06:35:00 PM,14.3458,68.421,14.3458,,,
4642,01/03/20 06:40:00 PM,14.3432,68.248,14.3432,,,
4643,01/03/20 06:45:00 PM,14.3455,68.248,14.3455,,,
4644,01/03/20 06:50:00 PM,14.3432,68.248,14.3432,,,
4645,01/03/20 06:55:00 PM,14.3432,68.248,14.3432,,,
4646,01/03/20 07:00:00 PM,14.3432,68.248,14.3432,,,
4647,01/03/20 07:05:00 PM,14.3405,68.077,14.3405,,,
4648,01/03/20 07:10:00 PM,14.3450,67.906,14.3450,,,
4649,01/03/20 07:15:00 PM,14.3423,67.735,14.3423,,,
4650,01/03/20 07:20:00 PM,14.3423,67.735,14.3423,,,
4651,01/03/20 07:25:00 PM,14.3421,67.564,14.3421,,,
4652,01/03/20 07:30:00 PM,14.3445,67.564,14.3445,,,
4653,01/03/20 07:35:00 PM,14.3442,67.392,14.3442,,,
4654,01/03/20 07:40:00 PM,14.3442,67.392,14.3442,,,
4655,01/03/20 07:45:00 PM,14.3463,67.221,14.3463,,,
4656,01/03/20 07:50:00 PM,14.3463,67.221,14.3463,,,
4657,01/03/20 07:55:00 PM,14.3487,67.221,14.3487,,,
4658,01/03/20 08:00:00 PM,14.3461,67.050,14.3461,,,
4659,01/03/20 08:05:00 PM,14.3484,67.050,14.3484,,,
4660,01/03/20 08:10:00 PM,14.3461,67.050,14.3461,,,
4661,01/03/20 08:15:00 PM,14.3461,67.050,14.3461,,,
4662,01/03/20 08:20:00 PM,14.3481,66.879,14.3481,,,
4663,01/03/20 08:25:00 PM,14.3481,66.879,14.3481,,,
4664,01/03/20 08:30:00 PM,14.3506,66.879,14.3506,,,
4665,01/03/20 08:35:00 PM,14.3479,66.708,14.3479,,,
4666,01/03/20 08:40:00 PM,14.3455,66.708,14.3455,,,
4667,01/03/20 08:45:00 PM,14.3455,66.708,14.3455,,,
4668,01/03/20 08:50:00 PM,14.3479,66.708,14.3479,,,
4669,01/03/20 08:55:00 PM,14.3452,66.537,14.3452,,,
4670,01/03/20 09:00:00 PM,14.3477,66.537,14.3477,,,
4671,01/03/20 09:05:00 PM,14.3500,66.537,14.3500,,,
4672,01/03/20 09:10:00 PM,14.3452,66.537,14.3452,,,
4673,01/03/20 09:15:00 PM,14.3450,66.366,14.3450,,,
4674,01/03/20 09:20:00 PM,14.3474,66.366,14.3474,,,
4675,01/03/20 09:25:00 PM,14.3497,66.366,14.3497,,,
4676,01/03/20 09:30:00 PM,14.3497,66.366,14.3497,,,
4677,01/03/20 09:35:00 PM,14.3474,66.366,14.3474,,,
4678,01/03/20 09:40:00 PM,14.3497,66.366,14.3497,,,
4679,01/03/20 09:45:00 PM,14.3497,66.366,14.3497,,,
4680,01/03/20 09:50:00 PM,14.3496,66.193,14.3496,,,
4681,01/03/20 09:55:00 PM,14.3496,66.193,14.3496,,,
4682,01/03/20 10:00:00 PM,14.3496,66.193,14.3496,,,
4683,01/03/20 10:05:00 PM,14.3519,66.193,14.3519,,,
4684,01/03/20 10:10:00 PM,14.3496,66.193,14.3496,,,
4685,01/03/20 10:15:00 PM,14.3496,66.193,14.3496,,,
4686,01/03/20 10:20:00 PM,14.3519,66.193,14.3519,,,
4687,01/03/20 10:25:00 PM,14.3544,66.193,14.3544,,,
4688,01/03/20 10:30:00 PM,14.3496,66.193,14.3496,,,
4689,01/03/20 10:35:00 PM,14.3519,66.193,14.3519,,,
4690,01/03/20 10:40:00 PM,14.3519,66.193,14.3519,,,
4691,01/03/20 10:45:00 PM,14.3519,66.193,14.3519,,,
4692,01/03/20 10:50:00 PM,14.3544,66.193,14.3544,,,
4693,01/03/20 10:55:00 PM,14.3519,66.193,14.3519,,,
4694,01/03/20 11:00:00 PM,14.3544,66.193,14.3544,,,
4695,01/03/20 11:05:00 PM,14.3519,66.193,14.3519,,,
4696,01/03/20 11:10:00 PM,14.3544,66.193,14.3544,,,
4697,01/03/20 11:15:00 PM,14.3516,66.022,14.3516,,,
4698,01/03/20 11:20:00 PM,14.3541,66.022,14.3541,,,
4699,01/03/20 11:25:00 PM,14.3541,66.022,14.3541,,,
4700,01/03/20 11:30:00 PM,14.3541,66.022,14.3541,,,
4701,01/03/20 11:35:00 PM,14.3516,66.022,14.3516,,,
4702,01/03/20 11:40:00 PM,14.3516,66.022,14.3516,,,
4703,01/03/20 11:45:00 PM,14.3541,66.022,14.3541,,,
4704,01/03/20 11:50:00 PM,14.3541,66.022,14.3541,,,
4705,01/03/20 11:55:00 PM,14.3541,66.022,14.3541,,,
4706,01/04/20 12:00:00 AM,14.3541,66.022,14.3541,,,
4707,01/04/20 12:05:00 AM,14.3541,66.022,14.3541,,,
4708,01/04/20 12:10:00 AM,14.3541,66.022,14.3541,,,
4709,01/04/20 12:15:00 AM,14.3516,66.022,14.3516,,,
4710,01/04/20 12:20:00 AM,14.3516,66.022,14.3516,,,
4711,01/04/20 12:25:00 AM,14.3516,66.022,14.3516,,,
4712,01/04/20 12:30:00 AM,14.3493,66.022,14.3493,,,
4713,01/04/20 12:35:00 AM,14.3493,66.022,14.3493,,,
4714,01/04/20 12:40:00 AM,14.3493,66.022,14.3493,,,
4715,01/04/20 12:45:00 AM,14.3493,66.022,14.3493,,,
4716,01/04/20 12:50:00 AM,14.3493,66.022,14.3493,,,
4717,01/04/20 12:55:00 AM,14.3468,66.022,14.3468,,,
4718,01/04/20 01:00:00 AM,14.3468,66.022,14.3468,,,
4719,01/04/20 01:05:00 AM,14.3468,66.022,14.3468,,,
4720,01/04/20 01:10:00 AM,14.3466,65.851,14.3466,,,
4721,01/04/20 01:15:00 AM,14.3441,65.851,14.3441,,,
4722,01/04/20 01:20:00 AM,14.3441,65.851,14.3441,,,
4723,01/04/20 01:25:00 AM,14.3466,65.851,14.3466,,,
4724,01/04/20 01:30:00 AM,14.3441,65.851,14.3441,,,
4725,01/04/20 01:35:00 AM,14.3438,65.680,14.3438,,,
4726,01/04/20 01:40:00 AM,14.3438,65.680,14.3438,,,
4727,01/04/20 01:45:00 AM,14.3438,65.680,14.3438,,,
4728,01/04/20 01:50:00 AM,14.3438,65.680,14.3438,,,
4729,01/04/20 01:55:00 AM,14.3412,65.509,14.3412,,,
4730,01/04/20 02:00:00 AM,14.3437,65.509,14.3437,,,
4731,01/04/20 02:05:00 AM,14.3412,65.509,14.3412,,,
4732,01/04/20 02:10:00 AM,14.3412,65.509,14.3412,,,
4733,01/04/20 02:15:00 AM,14.3387,65.509,14.3387,,,
4734,01/04/20 02:20:00 AM,14.3387,65.509,14.3387,,,
4735,01/04/20 02:25:00 AM,14.3384,65.338,14.3384,,,
4736,01/04/20 02:30:00 AM,14.3412,65.509,14.3412,,,
4737,01/04/20 02:35:00 AM,14.3384,65.338,14.3384,,,
4738,01/04/20 02:40:00 AM,14.3361,65.338,14.3361,,,
4739,01/04/20 02:45:00 AM,14.3336,65.338,14.3336,,,
4740,01/04/20 02:50:00 AM,14.3336,65.338,14.3336,,,
4741,01/04/20 02:55:00 AM,14.3336,65.338,14.3336,,,
4742,01/04/20 03:00:00 AM,14.3336,65.338,14.3336,,,
4743,01/04/20 03:05:00 AM,14.3334,65.167,14.3334,,,
4744,01/04/20 03:10:00 AM,14.3309,65.167,14.3309,,,
4745,01/04/20 03:15:00 AM,14.3312,65.338,14.3312,,,
4746,01/04/20 03:20:00 AM,14.3312,65.338,14.3312,,,
4747,01/04/20 03:25:00 AM,14.3289,65.338,14.3289,,,
4748,01/04/20 03:30:00 AM,14.3312,65.338,14.3312,,,
4749,01/04/20 03:35:00 AM,14.3289,65.338,14.3289,,,
4750,01/04/20 03:40:00 AM,14.3289,65.338,14.3289,,,
4751,01/04/20 03:45:00 AM,14.3264,65.338,14.3264,,,
4752,01/04/20 03:50:00 AM,14.3289,65.338,14.3289,,,
4753,01/04/20 03:55:00 AM,14.3289,65.338,14.3289,,,
4754,01/04/20 04:00:00 AM,14.3289,65.338,14.3289,,,
4755,01/04/20 04:05:00 AM,14.3264,65.338,14.3264,,,
4756,01/04/20 04:10:00 AM,14.3264,65.338,14.3264,,,
4757,01/04/20 04:15:00 AM,14.3264,65.338,14.3264,,,
4758,01/04/20 04:20:00 AM,14.3239,65.338,14.3239,,,
4759,01/04/20 04:25:00 AM,14.3264,65.338,14.3264,,,
4760,01/04/20 04:30:00 AM,14.3264,65.338,14.3264,,,
4761,01/04/20 04:35:00 AM,14.3239,65.338,14.3239,,,
4762,01/04/20 04:40:00 AM,14.3239,65.338,14.3239,,,
4763,01/04/20 04:45:00 AM,14.3239,65.338,14.3239,,,
4764,01/04/20 04:50:00 AM,14.3218,65.509,14.3218,,,
4765,01/04/20 04:55:00 AM,14.3267,65.509,14.3267,,,
4766,01/04/20 05:00:00 AM,14.3267,65.509,14.3267,,,
4767,01/04/20 05:05:00 AM,14.3242,65.509,14.3242,,,
4768,01/04/20 05:10:00 AM,14.3242,65.509,14.3242,,,
4769,01/04/20 05:15:00 AM,14.3267,65.509,14.3267,,,
4770,01/04/20 05:20:00 AM,14.3267,65.509,14.3267,,,
4771,01/04/20 05:25:00 AM,14.3242,65.509,14.3242,,,
4772,01/04/20 05:30:00 AM,14.3242,65.509,14.3242,,,
4773,01/04/20 05:35:00 AM,14.3242,65.509,14.3242,,,
4774,01/04/20 05:40:00 AM,14.3242,65.509,14.3242,,,
4775,01/04/20 05:45:00 AM,14.3267,65.509,14.3267,,,
4776,01/04/20 05:50:00 AM,14.3267,65.509,14.3267,,,
4777,01/04/20 05:55:00 AM,14.3242,65.509,14.3242,,,
4778,01/04/20 06:00:00 AM,14.3242,65.509,14.3242,,,
4779,01/04/20 06:05:00 AM,14.3218,65.509,14.3218,,,
4780,01/04/20 06:10:00 AM,14.3242,65.509,14.3242,,,
4781,01/04/20 06:15:00 AM,14.3242,65.509,14.3242,,,
4782,01/04/20 06:20:00 AM,14.3267,65.509,14.3267,,,
4783,01/04/20 06:25:00 AM,14.3242,65.509,14.3242,,,
4784,01/04/20 06:30:00 AM,14.3242,65.509,14.3242,,,
4785,01/04/20 06:35:00 AM,14.3242,65.509,14.3242,,,
4786,01/04/20 06:40:00 AM,14.3242,65.509,14.3242,,,
4787,01/04/20 06:45:00 AM,14.3245,65.680,14.3245,,,
4788,01/04/20 06:50:00 AM,14.3245,65.680,14.3245,,,
4789,01/04/20 06:55:00 AM,14.3245,65.680,14.3245,,,
4790,01/04/20 07:00:00 AM,14.3270,65.680,14.3270,,,
4791,01/04/20 07:05:00 AM,14.3270,65.680,14.3270,,,
4792,01/04/20 07:10:00 AM,14.3270,65.680,14.3270,,,
4793,01/04/20 07:15:00 AM,14.3270,65.680,14.3270,,,
4794,01/04/20 07:20:00 AM,14.3245,65.680,14.3245,,,
4795,01/04/20 07:25:00 AM,14.3245,65.680,14.3245,,,
4796,01/04/20 07:30:00 AM,14.3270,65.680,14.3270,,,
4797,01/04/20 07:35:00 AM,14.3248,65.851,14.3248,,,
4798,01/04/20 07:40:00 AM,14.3273,65.851,14.3273,,,
4799,01/04/20 07:45:00 AM,14.3248,65.851,14.3248,,,
4800,01/04/20 07:50:00 AM,14.3273,65.851,14.3273,,,
4801,01/04/20 07:55:00 AM,14.3296,65.851,14.3296,,,
4802,01/04/20 08:00:00 AM,14.3274,66.022,14.3274,,,
4803,01/04/20 08:05:00 AM,14.3274,66.022,14.3274,,,
4804,01/04/20 08:10:00 AM,14.3274,66.022,14.3274,,,
4805,01/04/20 08:15:00 AM,14.3277,66.193,14.3277,,,
4806,01/04/20 08:20:00 AM,14.3277,66.193,14.3277,,,
4807,01/04/20 08:25:00 AM,14.3302,66.193,14.3302,,,
4808,01/04/20 08:30:00 AM,14.3302,66.193,14.3302,,,
4809,01/04/20 08:35:00 AM,14.3305,66.366,14.3305,,,
4810,01/04/20 08:40:00 AM,14.3305,66.366,14.3305,,,
4811,01/04/20 08:45:00 AM,14.3305,66.366,14.3305,,,
4812,01/04/20 08:50:00 AM,14.3283,66.537,14.3283,,,
4813,01/04/20 08:55:00 AM,14.3283,66.537,14.3283,,,
4814,01/04/20 09:00:00 AM,14.3283,66.537,14.3283,,,
4815,01/04/20 09:05:00 AM,14.3286,66.708,14.3286,,,
4816,01/04/20 09:10:00 AM,14.3286,66.708,14.3286,,,
4817,01/04/20 09:15:00 AM,14.3286,66.708,14.3286,,,
4818,01/04/20 09:20:00 AM,14.3264,66.879,14.3264,,,
4819,01/04/20 09:25:00 AM,14.3267,67.050,14.3267,,,
4820,01/04/20 09:30:00 AM,14.3267,67.050,14.3267,,,
4821,01/04/20 09:35:00 AM,14.3245,67.221,14.3245,,,
4822,01/04/20 09:40:00 AM,14.3273,67.392,14.3273,,,
4823,01/04/20 09:45:00 AM,14.3226,67.564,14.3226,,,
4824,01/04/20 09:50:00 AM,14.3229,67.735,14.3229,,,
4825,01/04/20 09:55:00 AM,14.3254,67.735,14.3254,,,
4826,01/04/20 10:00:00 AM,14.3209,67.906,14.3209,,,
4827,01/04/20 10:05:00 AM,14.3235,68.077,14.3235,,,
4828,01/04/20 10:10:00 AM,14.3210,68.077,14.3210,,,
4829,01/04/20 10:15:00 AM,14.3235,68.077,14.3235,,,
4830,01/04/20 10:20:00 AM,14.3238,68.248,14.3238,,,
4831,01/04/20 10:25:00 AM,14.3235,68.077,14.3235,,,
4832,01/04/20 10:30:00 AM,14.3213,68.248,14.3213,,,
4833,01/04/20 10:35:00 AM,14.3194,68.592,14.3194,,,
4834,01/04/20 10:40:00 AM,14.3177,68.934,14.3177,,,
4835,01/04/20 10:45:00 AM,14.3152,68.934,14.3152,,,
4836,01/04/20 10:50:00 AM,14.3155,69.107,14.3155,,,
4837,01/04/20 10:55:00 AM,14.3200,68.934,14.3200,,,
4838,01/04/20 11:00:00 AM,14.3197,68.763,14.3197,,,
4839,01/04/20 11:05:00 AM,14.3219,68.592,14.3219,,,
4840,01/04/20 11:10:00 AM,14.3194,68.592,14.3194,,,
4841,01/04/20 11:15:00 AM,14.3194,68.592,14.3194,,,
4842,01/04/20 11:20:00 AM,14.3194,68.592,14.3194,,,
4843,01/04/20 11:25:00 AM,14.3171,68.592,14.3171,,,
4844,01/04/20 11:30:00 AM,14.3125,68.763,14.3125,,,
4845,01/04/20 11:35:00 AM,14.3112,69.449,14.3112,,,
4846,01/04/20 11:40:00 AM,14.3115,69.622,14.3115,,,
4847,01/04/20 11:45:00 AM,14.3093,69.793,14.3093,,,
4848,01/04/20 11:50:00 AM,14.3091,69.622,14.3091,,,
4849,01/04/20 11:55:00 AM,14.3067,69.622,14.3067,,,
4850,01/04/20 12:00:00 PM,14.3048,69.964,14.3048,,,
4851,01/04/20 12:05:00 PM,14.3032,70.480,14.3032,,,
4852,01/04/20 12:10:00 PM,14.3010,70.651,14.3010,,,
4853,01/04/20 12:15:00 PM,14.3057,70.480,14.3057,,,
4854,01/04/20 12:20:00 PM,14.3007,70.480,14.3007,,,
4855,01/04/20 12:25:00 PM,14.2962,70.651,14.2962,,,
4856,01/04/20 12:30:00 PM,14.2965,70.824,14.2965,,,
4857,01/04/20 12:35:00 PM,14.2971,71.168,14.2971,,,
4858,01/04/20 12:40:00 PM,14.2949,71.339,14.2949,,,
4859,01/04/20 12:45:00 PM,14.2968,70.995,14.2968,,,
4860,01/04/20 12:50:00 PM,14.2990,70.824,14.2990,,,
4861,01/04/20 12:55:00 PM,14.3010,70.651,14.3010,,,
4862,01/04/20 01:00:00 PM,14.3004,70.308,14.3004,,,
4863,01/04/20 01:05:00 PM,14.3026,70.137,14.3026,,,
4864,01/04/20 01:10:00 PM,14.3023,69.964,14.3023,,,
4865,01/04/20 01:15:00 PM,14.2997,69.793,14.2997,,,
4866,01/04/20 01:20:00 PM,14.2975,69.964,14.2975,,,
4867,01/04/20 01:25:00 PM,14.2975,69.964,14.2975,,,
4868,01/04/20 01:30:00 PM,14.2951,69.964,14.2951,,,
4869,01/04/20 01:35:00 PM,14.2975,69.964,14.2975,,,
