"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, mm (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, mm (LGR S/N: 10631709)"
752,02/10/20 01:35:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
753,02/10/20 01:40:00 AM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
754,02/10/20 01:45:00 AM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
755,02/10/20 01:50:00 AM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
756,02/10/20 01:55:00 AM,-0.0821,0.0000,0.00,-0.0821,0.0000,0.00
757,02/10/20 02:00:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
758,02/10/20 02:05:00 AM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
759,02/10/20 02:10:00 AM,-0.0632,0.0000,-888.88,-0.0632,0.0000,-888.88
760,02/10/20 02:15:00 AM,-0.0505,0.0000,-888.88,-0.0505,0.0000,-888.88
761,02/10/20 02:20:00 AM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
762,02/10/20 02:25:00 AM,-0.0758,0.0000,0.00,-0.0758,0.0000,0.00
763,02/10/20 02:30:00 AM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
764,02/10/20 02:35:00 AM,-0.0505,0.0000,-888.88,-0.0505,0.0000,-888.88
765,02/10/20 02:40:00 AM,-0.0632,0.0000,-888.88,-0.0632,0.0000,-888.88
766,02/10/20 02:45:00 AM,-0.0442,0.0000,-888.88,-0.0442,0.0000,-888.88
767,02/10/20 02:50:00 AM,-0.0695,0.0000,-888.88,-0.0695,0.0000,-888.88
768,02/10/20 02:55:00 AM,-0.0632,0.0000,-888.88,-0.0632,0.0000,-888.88
769,02/10/20 03:00:00 AM,-0.0948,0.0000,-888.88,-0.0948,0.0000,-888.88
770,02/10/20 03:05:00 AM,-0.1011,0.0000,-888.88,-0.1011,0.0000,-888.88
771,02/10/20 03:10:00 AM,-0.0758,0.0000,-888.88,-0.0758,0.0000,-888.88
772,02/10/20 03:15:00 AM,-0.0569,0.0000,-888.88,-0.0569,0.0000,-888.88
773,02/10/20 03:20:00 AM,-0.0695,0.0000,-888.88,-0.0695,0.0000,-888.88
774,02/10/20 03:25:00 AM,-0.0569,0.0000,-888.88,-0.0569,0.0000,-888.88
775,02/10/20 03:30:00 AM,-0.0632,0.0000,-888.88,-0.0632,0.0000,-888.88
776,02/10/20 03:35:00 AM,-0.0379,0.0000,-888.88,-0.0379,0.0000,-888.88
777,02/10/20 03:40:00 AM,-0.0632,0.0000,-888.88,-0.0632,0.0000,-888.88
778,02/10/20 03:45:00 AM,-0.0632,0.0000,-888.88,-0.0632,0.0000,-888.88
779,02/10/20 03:50:00 AM,-0.0505,0.0000,-888.88,-0.0505,0.0000,-888.88
780,02/10/20 03:55:00 AM,-0.0569,0.0000,-888.88,-0.0569,0.0000,-888.88
781,02/10/20 04:00:00 AM,-0.0253,0.0000,-888.88,-0.0253,0.0000,-888.88
782,02/10/20 04:05:00 AM,0.0063,0.0000,-888.88,0.0063,0.0000,-888.88
783,02/10/20 04:10:00 AM,0.0063,0.0000,-888.88,0.0063,0.0000,-888.88
784,02/10/20 04:15:00 AM,-0.0379,0.0000,-888.88,-0.0379,0.0000,-888.88
785,02/10/20 04:20:00 AM,-0.0126,0.0000,-888.88,-0.0126,0.0000,-888.88
786,02/10/20 04:25:00 AM,-0.0000,0.0000,-888.88,-0.0000,0.0000,-888.88
787,02/10/20 04:30:00 AM,-0.0442,0.0000,-888.88,-0.0442,0.0000,-888.88
788,02/10/20 04:35:00 AM,-0.0442,0.0000,-888.88,-0.0442,0.0000,-888.88
789,02/10/20 04:40:00 AM,-0.0190,0.0000,-888.88,-0.0190,0.0000,-888.88
790,02/10/20 04:45:00 AM,-0.0442,0.0000,-888.88,-0.0442,0.0000,-888.88
791,02/10/20 04:50:00 AM,-0.0442,0.0000,-888.88,-0.0442,0.0000,-888.88
792,02/10/20 04:55:00 AM,0.0063,0.0000,-888.88,0.0063,0.0000,-888.88
793,02/10/20 05:00:00 AM,0.0063,0.0000,-888.88,0.0063,0.0000,-888.88
794,02/10/20 05:05:00 AM,-0.0316,0.0000,-888.88,-0.0316,0.0000,-888.88
795,02/10/20 05:10:00 AM,-0.0442,0.0000,-888.88,-0.0442,0.0000,-888.88
796,02/10/20 05:15:00 AM,-0.0253,0.0000,-888.88,-0.0253,0.0000,-888.88
797,02/10/20 05:20:00 AM,-0.0505,0.0000,-888.88,-0.0505,0.0000,-888.88
798,02/10/20 05:25:00 AM,-0.0505,0.0000,-888.88,-0.0505,0.0000,-888.88
799,02/10/20 05:30:00 AM,-0.0190,0.0000,-888.88,-0.0190,0.0000,-888.88
800,02/10/20 05:35:00 AM,-0.0505,0.0000,-888.88,-0.0505,0.0000,-888.88
801,02/10/20 05:40:00 AM,-0.1074,0.0000,-888.88,-0.1074,0.0000,-888.88
802,02/10/20 05:45:00 AM,-0.0190,0.0000,-888.88,-0.0190,0.0000,-888.88
803,02/10/20 05:50:00 AM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
804,02/10/20 05:55:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
805,02/10/20 06:00:00 AM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
806,02/10/20 06:05:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
807,02/10/20 06:10:00 AM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
808,02/10/20 06:15:00 AM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
809,02/10/20 06:20:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
810,02/10/20 06:25:00 AM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
811,02/10/20 06:30:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
812,02/10/20 06:35:00 AM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
813,02/10/20 06:40:00 AM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
814,02/10/20 06:45:00 AM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
815,02/10/20 06:50:00 AM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
816,02/10/20 06:55:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
817,02/10/20 07:00:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
818,02/10/20 07:05:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
819,02/10/20 07:10:00 AM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
820,02/10/20 07:15:00 AM,-0.0190,0.0000,0.00,-0.0190,0.0000,0.00
821,02/10/20 07:20:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
822,02/10/20 07:25:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
823,02/10/20 07:30:00 AM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
824,02/10/20 07:35:00 AM,-0.0190,0.0000,0.00,-0.0190,0.0000,0.00
825,02/10/20 07:40:00 AM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
826,02/10/20 07:45:00 AM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
827,02/10/20 07:50:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
828,02/10/20 07:55:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
829,02/10/20 08:00:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
830,02/10/20 08:05:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
831,02/10/20 08:10:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
832,02/10/20 08:15:00 AM,-0.0190,0.0000,0.00,-0.0190,0.0000,0.00
833,02/10/20 08:20:00 AM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
834,02/10/20 08:25:00 AM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
835,02/10/20 08:30:00 AM,-0.0190,0.0000,0.00,-0.0190,0.0000,0.00
836,02/10/20 08:35:00 AM,-0.0190,0.0000,0.00,-0.0190,0.0000,0.00
837,02/10/20 08:40:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
838,02/10/20 08:45:00 AM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
839,02/10/20 08:50:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
840,02/10/20 08:55:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
841,02/10/20 09:00:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
842,02/10/20 09:05:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
843,02/10/20 09:10:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
844,02/10/20 09:15:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
845,02/10/20 09:20:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
846,02/10/20 09:25:00 AM,0.0569,0.0000,-888.88,0.0569,0.0000,-888.88
847,02/10/20 09:30:00 AM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
848,02/10/20 09:35:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
849,02/10/20 09:40:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
850,02/10/20 09:45:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
851,02/10/20 09:50:00 AM,0.0253,0.0000,-888.88,0.0253,0.0000,-888.88
852,02/10/20 09:55:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
853,02/10/20 10:00:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
854,02/10/20 10:05:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
855,02/10/20 10:10:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
856,02/10/20 10:15:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
857,02/10/20 10:20:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
858,02/10/20 10:25:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
859,02/10/20 10:30:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
860,02/10/20 10:35:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
861,02/10/20 10:40:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
862,02/10/20 10:45:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
863,02/10/20 10:50:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
864,02/10/20 10:55:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
865,02/10/20 11:00:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
866,02/10/20 11:05:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
867,02/10/20 11:10:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
868,02/10/20 11:15:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
869,02/10/20 11:20:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
870,02/10/20 11:25:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
871,02/10/20 11:30:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
872,02/10/20 11:35:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
873,02/10/20 11:40:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
874,02/10/20 11:45:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
875,02/10/20 11:50:00 AM,0.1769,0.0000,-888.88,0.1769,0.0000,-888.88
876,02/10/20 11:55:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
877,02/10/20 12:00:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
878,02/10/20 12:05:00 PM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
879,02/10/20 12:10:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
880,02/10/20 12:15:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
881,02/10/20 12:20:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
882,02/10/20 12:25:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
883,02/10/20 12:30:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
884,02/10/20 12:35:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
885,02/10/20 12:40:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
886,02/10/20 12:45:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
887,02/10/20 12:50:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
888,02/10/20 12:55:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
889,02/10/20 01:00:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
890,02/10/20 01:05:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
891,02/10/20 01:10:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
892,02/10/20 01:15:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
893,02/10/20 01:20:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
894,02/10/20 01:25:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
895,02/10/20 01:30:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
896,02/10/20 01:35:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
897,02/10/20 01:40:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
898,02/10/20 01:45:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
899,02/10/20 01:50:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
900,02/10/20 01:55:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
901,02/10/20 02:00:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
902,02/10/20 02:05:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
903,02/10/20 02:10:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
904,02/10/20 02:15:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
905,02/10/20 02:20:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
906,02/10/20 02:25:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
907,02/10/20 02:30:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
908,02/10/20 02:35:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
909,02/10/20 02:40:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
910,02/10/20 02:45:00 PM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
911,02/10/20 02:50:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
912,02/10/20 02:55:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
913,02/10/20 03:00:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
914,02/10/20 03:05:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
915,02/10/20 03:10:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
916,02/10/20 03:15:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
917,02/10/20 03:20:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
918,02/10/20 03:25:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
919,02/10/20 03:30:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
920,02/10/20 03:35:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
921,02/10/20 03:40:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
922,02/10/20 03:45:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
923,02/10/20 03:50:00 PM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
924,02/10/20 03:55:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
925,02/10/20 04:00:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
926,02/10/20 04:05:00 PM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
927,02/10/20 04:10:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
928,02/10/20 04:15:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
929,02/10/20 04:20:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
930,02/10/20 04:25:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
931,02/10/20 04:30:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
932,02/10/20 04:35:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
933,02/10/20 04:40:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
934,02/10/20 04:45:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
935,02/10/20 04:50:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
936,02/10/20 04:55:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
937,02/10/20 05:00:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
938,02/10/20 05:05:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
939,02/10/20 05:10:00 PM,-0.4043,0.0000,0.00,-0.4043,0.0000,0.00
940,02/10/20 05:15:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
941,02/10/20 05:20:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
942,02/10/20 05:25:00 PM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
943,02/10/20 05:30:00 PM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
944,02/10/20 05:35:00 PM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
945,02/10/20 05:40:00 PM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
946,02/10/20 05:45:00 PM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
947,02/10/20 05:50:00 PM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
948,02/10/20 05:55:00 PM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
949,02/10/20 06:00:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
950,02/10/20 06:05:00 PM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
951,02/10/20 06:10:00 PM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
952,02/10/20 06:15:00 PM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
953,02/10/20 06:20:00 PM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
954,02/10/20 06:25:00 PM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
955,02/10/20 06:30:00 PM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
956,02/10/20 06:35:00 PM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
957,02/10/20 06:40:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
958,02/10/20 06:45:00 PM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
959,02/10/20 06:50:00 PM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
960,02/10/20 06:55:00 PM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
961,02/10/20 07:00:00 PM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
962,02/10/20 07:05:00 PM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
963,02/10/20 07:10:00 PM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
964,02/10/20 07:15:00 PM,0.0758,0.0000,-888.88,0.0758,0.0000,-888.88
965,02/10/20 07:20:00 PM,0.0442,0.0000,-888.88,0.0442,0.0000,-888.88
966,02/10/20 07:25:00 PM,0.0442,0.0000,-888.88,0.0442,0.0000,-888.88
967,02/10/20 07:30:00 PM,0.0316,0.0000,-888.88,0.0316,0.0000,-888.88
968,02/10/20 07:35:00 PM,0.0505,0.0000,-888.88,0.0505,0.0000,-888.88
969,02/10/20 07:40:00 PM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
970,02/10/20 07:45:00 PM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
971,02/10/20 07:50:00 PM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
972,02/10/20 07:55:00 PM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
973,02/10/20 08:00:00 PM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
974,02/10/20 08:05:00 PM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
975,02/10/20 08:10:00 PM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
976,02/10/20 08:15:00 PM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
977,02/10/20 08:20:00 PM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
978,02/10/20 08:25:00 PM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
979,02/10/20 08:30:00 PM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
980,02/10/20 08:35:00 PM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
981,02/10/20 08:40:00 PM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
982,02/10/20 08:45:00 PM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
983,02/10/20 08:50:00 PM,-0.0190,0.0000,0.00,-0.0190,0.0000,0.00
984,02/10/20 08:55:00 PM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
985,02/10/20 09:00:00 PM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
986,02/10/20 09:05:00 PM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
987,02/10/20 09:10:00 PM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
988,02/10/20 09:15:00 PM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
989,02/10/20 09:20:00 PM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
990,02/10/20 09:25:00 PM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
991,02/10/20 09:30:00 PM,0.0379,0.0000,0.40,0.0379,0.0000,0.40
992,02/10/20 09:35:00 PM,0.0253,0.0000,0.20,0.0253,0.0000,0.20
993,02/10/20 09:40:00 PM,0.0316,0.0000,0.20,0.0316,0.0000,0.20
994,02/10/20 09:45:00 PM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
995,02/10/20 09:50:00 PM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
996,02/10/20 09:55:00 PM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
997,02/10/20 10:00:00 PM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
998,02/10/20 10:05:00 PM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
999,02/10/20 10:10:00 PM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
1000,02/10/20 10:15:00 PM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
1001,02/10/20 10:20:00 PM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
1002,02/10/20 10:25:00 PM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
1003,02/10/20 10:30:00 PM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
1004,02/10/20 10:35:00 PM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
1005,02/10/20 10:40:00 PM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
1006,02/10/20 10:45:00 PM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1007,02/10/20 10:50:00 PM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
1008,02/10/20 10:55:00 PM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
1009,02/10/20 11:00:00 PM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
1010,02/10/20 11:05:00 PM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
1011,02/10/20 11:10:00 PM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
1012,02/10/20 11:15:00 PM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
1013,02/10/20 11:20:00 PM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
1014,02/10/20 11:25:00 PM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
1015,02/10/20 11:30:00 PM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1016,02/10/20 11:35:00 PM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
1017,02/10/20 11:40:00 PM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
1018,02/10/20 11:45:00 PM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
1019,02/10/20 11:50:00 PM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1020,02/10/20 11:55:00 PM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
1021,02/11/20 12:00:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
1022,02/11/20 12:05:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1023,02/11/20 12:10:00 AM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
1024,02/11/20 12:15:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
1025,02/11/20 12:20:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
1026,02/11/20 12:25:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
1027,02/11/20 12:30:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
1028,02/11/20 12:35:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1029,02/11/20 12:40:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
1030,02/11/20 12:45:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
1031,02/11/20 12:50:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
1032,02/11/20 12:55:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
1033,02/11/20 01:00:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
1034,02/11/20 01:05:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
1035,02/11/20 01:10:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
1036,02/11/20 01:15:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
1037,02/11/20 01:20:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
1038,02/11/20 01:25:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
1039,02/11/20 01:30:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
1040,02/11/20 01:35:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
1041,02/11/20 01:40:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
1042,02/11/20 01:45:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
1043,02/11/20 01:50:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
1044,02/11/20 01:55:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
1045,02/11/20 02:00:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
1046,02/11/20 02:05:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
1047,02/11/20 02:10:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
1048,02/11/20 02:15:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
1049,02/11/20 02:20:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
