"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, mm (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, mm (LGR S/N: 10631709)"
2970,03/02/20 05:25:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
2971,03/02/20 05:30:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
2972,03/02/20 05:35:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
2973,03/02/20 05:40:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
2974,03/02/20 05:45:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
2975,03/02/20 05:50:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
2976,03/02/20 05:55:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
2977,03/02/20 06:00:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2978,03/02/20 06:05:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2979,03/02/20 06:10:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2980,03/02/20 06:15:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2981,03/02/20 06:20:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
2982,03/02/20 06:25:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
2983,03/02/20 06:30:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
2984,03/02/20 06:35:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2985,03/02/20 06:40:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
2986,03/02/20 06:45:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2987,03/02/20 06:50:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2988,03/02/20 06:55:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2989,03/02/20 07:00:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2990,03/02/20 07:05:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2991,03/02/20 07:10:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2992,03/02/20 07:15:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2993,03/02/20 07:20:00 PM,0.2274,0.0000,-888.88,0.2274,0.0000,-888.88
2994,03/02/20 07:25:00 PM,0.2338,0.0000,-888.88,0.2338,0.0000,-888.88
2995,03/02/20 07:30:00 PM,0.2211,0.0000,-888.88,0.2211,0.0000,-888.88
2996,03/02/20 07:35:00 PM,0.2274,0.0000,-888.88,0.2274,0.0000,-888.88
2997,03/02/20 07:40:00 PM,0.2211,0.0000,-888.88,0.2211,0.0000,-888.88
2998,03/02/20 07:45:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2999,03/02/20 07:50:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
3000,03/02/20 07:55:00 PM,0.1958,0.0000,-888.88,0.1958,0.0000,-888.88
3001,03/02/20 08:00:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
3002,03/02/20 08:05:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
3003,03/02/20 08:10:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3004,03/02/20 08:15:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3005,03/02/20 08:20:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
3006,03/02/20 08:25:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3007,03/02/20 08:30:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3008,03/02/20 08:35:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
3009,03/02/20 08:40:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3010,03/02/20 08:45:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
3011,03/02/20 08:50:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3012,03/02/20 08:55:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3013,03/02/20 09:00:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3014,03/02/20 09:05:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3015,03/02/20 09:10:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
3016,03/02/20 09:15:00 PM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3017,03/02/20 09:20:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
3018,03/02/20 09:25:00 PM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3019,03/02/20 09:30:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3020,03/02/20 09:35:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
3021,03/02/20 09:40:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3022,03/02/20 09:45:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3023,03/02/20 09:50:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3024,03/02/20 09:55:00 PM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3025,03/02/20 10:00:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3026,03/02/20 10:05:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3027,03/02/20 10:10:00 PM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3028,03/02/20 10:15:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3029,03/02/20 10:20:00 PM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3030,03/02/20 10:25:00 PM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3031,03/02/20 10:30:00 PM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3032,03/02/20 10:35:00 PM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3033,03/02/20 10:40:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3034,03/02/20 10:45:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3035,03/02/20 10:50:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3036,03/02/20 10:55:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3037,03/02/20 11:00:00 PM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3038,03/02/20 11:05:00 PM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3039,03/02/20 11:10:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3040,03/02/20 11:15:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3041,03/02/20 11:20:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3042,03/02/20 11:25:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3043,03/02/20 11:30:00 PM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3044,03/02/20 11:35:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3045,03/02/20 11:40:00 PM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
3046,03/02/20 11:45:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3047,03/02/20 11:50:00 PM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3048,03/02/20 11:55:00 PM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3049,03/03/20 12:00:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3050,03/03/20 12:05:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3051,03/03/20 12:10:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3052,03/03/20 12:15:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3053,03/03/20 12:20:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3054,03/03/20 12:25:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3055,03/03/20 12:30:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3056,03/03/20 12:35:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3057,03/03/20 12:40:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3058,03/03/20 12:45:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3059,03/03/20 12:50:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3060,03/03/20 12:55:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3061,03/03/20 01:00:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
3062,03/03/20 01:05:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
3063,03/03/20 01:10:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
3064,03/03/20 01:15:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
3065,03/03/20 01:20:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
3066,03/03/20 01:25:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
3067,03/03/20 01:30:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
3068,03/03/20 01:35:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
3069,03/03/20 01:40:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
3070,03/03/20 01:45:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
3071,03/03/20 01:50:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
3072,03/03/20 01:55:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
3073,03/03/20 02:00:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
3074,03/03/20 02:05:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
3075,03/03/20 02:10:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
3076,03/03/20 02:15:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
3077,03/03/20 02:20:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3078,03/03/20 02:25:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
3079,03/03/20 02:30:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
3080,03/03/20 02:35:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
3081,03/03/20 02:40:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
3082,03/03/20 02:45:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
3083,03/03/20 02:50:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
3084,03/03/20 02:55:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
3085,03/03/20 03:00:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
3086,03/03/20 03:05:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
3087,03/03/20 03:10:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
3088,03/03/20 03:15:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
3089,03/03/20 03:20:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
3090,03/03/20 03:25:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3091,03/03/20 03:30:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
3092,03/03/20 03:35:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3093,03/03/20 03:40:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
3094,03/03/20 03:45:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3095,03/03/20 03:50:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3096,03/03/20 03:55:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3097,03/03/20 04:00:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3098,03/03/20 04:05:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3099,03/03/20 04:10:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3100,03/03/20 04:15:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3101,03/03/20 04:20:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3102,03/03/20 04:25:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3103,03/03/20 04:30:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3104,03/03/20 04:35:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3105,03/03/20 04:40:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3106,03/03/20 04:45:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3107,03/03/20 04:50:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3108,03/03/20 04:55:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3109,03/03/20 05:00:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3110,03/03/20 05:05:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3111,03/03/20 05:10:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3112,03/03/20 05:15:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3113,03/03/20 05:20:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3114,03/03/20 05:25:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3115,03/03/20 05:30:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3116,03/03/20 05:35:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3117,03/03/20 05:40:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3118,03/03/20 05:45:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3119,03/03/20 05:50:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3120,03/03/20 05:55:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3121,03/03/20 06:00:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3122,03/03/20 06:05:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3123,03/03/20 06:10:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3124,03/03/20 06:15:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
3125,03/03/20 06:20:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
3126,03/03/20 06:25:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3127,03/03/20 06:30:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3128,03/03/20 06:35:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3129,03/03/20 06:40:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3130,03/03/20 06:45:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3131,03/03/20 06:50:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3132,03/03/20 06:55:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
3133,03/03/20 07:00:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
3134,03/03/20 07:05:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
3135,03/03/20 07:10:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
3136,03/03/20 07:15:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
3137,03/03/20 07:20:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
3138,03/03/20 07:25:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
3139,03/03/20 07:30:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
3140,03/03/20 07:35:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
3141,03/03/20 07:40:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3142,03/03/20 07:45:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3143,03/03/20 07:50:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3144,03/03/20 07:55:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3145,03/03/20 08:00:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3146,03/03/20 08:05:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3147,03/03/20 08:10:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3148,03/03/20 08:15:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3149,03/03/20 08:20:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3150,03/03/20 08:25:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3151,03/03/20 08:30:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3152,03/03/20 08:35:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3153,03/03/20 08:40:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
3154,03/03/20 08:45:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3155,03/03/20 08:50:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3156,03/03/20 08:55:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
3157,03/03/20 09:00:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
3158,03/03/20 09:05:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3159,03/03/20 09:10:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
3160,03/03/20 09:15:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
3161,03/03/20 09:20:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3162,03/03/20 09:25:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3163,03/03/20 09:30:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3164,03/03/20 09:35:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
3165,03/03/20 09:40:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3166,03/03/20 09:45:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
3167,03/03/20 09:50:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
3168,03/03/20 09:55:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
3169,03/03/20 10:00:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
3170,03/03/20 10:05:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3171,03/03/20 10:10:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3172,03/03/20 10:15:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3173,03/03/20 10:20:00 AM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3174,03/03/20 10:25:00 AM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3175,03/03/20 10:30:00 AM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3176,03/03/20 10:35:00 AM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3177,03/03/20 10:40:00 AM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3178,03/03/20 10:45:00 AM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3179,03/03/20 10:50:00 AM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3180,03/03/20 10:55:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3181,03/03/20 11:00:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3182,03/03/20 11:05:00 AM,0.3032,0.0000,-888.88,0.3032,0.0000,-888.88
3183,03/03/20 11:10:00 AM,0.3222,0.0000,-888.88,0.3222,0.0000,-888.88
3184,03/03/20 11:15:00 AM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
3185,03/03/20 11:20:00 AM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
3186,03/03/20 11:25:00 AM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
3187,03/03/20 11:30:00 AM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3188,03/03/20 11:35:00 AM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
3189,03/03/20 11:40:00 AM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
3190,03/03/20 11:45:00 AM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3191,03/03/20 11:50:00 AM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
3192,03/03/20 11:55:00 AM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
3193,03/03/20 12:00:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
3194,03/03/20 12:05:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
3195,03/03/20 12:10:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
3196,03/03/20 12:15:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
3197,03/03/20 12:20:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
3198,03/03/20 12:25:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
3199,03/03/20 12:30:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
3200,03/03/20 12:35:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
3201,03/03/20 12:40:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
3202,03/03/20 12:45:00 PM,0.4738,0.0000,0.00,0.4738,0.0000,0.00
3203,03/03/20 12:50:00 PM,0.4801,0.0000,0.00,0.4801,0.0000,0.00
3204,03/03/20 12:55:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
3205,03/03/20 01:00:00 PM,0.4486,0.0000,-888.88,0.4486,0.0000,-888.88
3206,03/03/20 01:05:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
3207,03/03/20 01:10:00 PM,0.4801,0.0000,0.00,0.4801,0.0000,0.00
3208,03/03/20 01:15:00 PM,0.4865,0.0000,0.00,0.4865,0.0000,0.00
3209,03/03/20 01:20:00 PM,0.4801,0.0000,0.00,0.4801,0.0000,0.00
3210,03/03/20 01:25:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
3211,03/03/20 01:30:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
3212,03/03/20 01:35:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
3213,03/03/20 01:40:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
3214,03/03/20 01:45:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
3215,03/03/20 01:50:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
3216,03/03/20 01:55:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
3217,03/03/20 02:00:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
3218,03/03/20 02:05:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
3219,03/03/20 02:10:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
3220,03/03/20 02:15:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
3221,03/03/20 02:20:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
3222,03/03/20 02:25:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
3223,03/03/20 02:30:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
3224,03/03/20 02:35:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
3225,03/03/20 02:40:00 PM,0.4738,0.0000,0.00,0.4738,0.0000,0.00
3226,03/03/20 02:45:00 PM,0.4738,0.0000,0.00,0.4738,0.0000,0.00
3227,03/03/20 02:50:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
3228,03/03/20 02:55:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
3229,03/03/20 03:00:00 PM,0.4865,0.0000,0.00,0.4865,0.0000,0.00
3230,03/03/20 03:05:00 PM,0.4738,0.0000,0.00,0.4738,0.0000,0.00
3231,03/03/20 03:10:00 PM,0.4865,0.0000,0.00,0.4865,0.0000,0.00
3232,03/03/20 03:15:00 PM,0.4738,0.0000,0.00,0.4738,0.0000,0.00
3233,03/03/20 03:20:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
3234,03/03/20 03:25:00 PM,0.4865,0.0000,0.00,0.4865,0.0000,0.00
3235,03/03/20 03:30:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
3236,03/03/20 03:35:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
3237,03/03/20 03:40:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
3238,03/03/20 03:45:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
3239,03/03/20 03:50:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
3240,03/03/20 03:55:00 PM,0.4801,0.0000,0.00,0.4801,0.0000,0.00
3241,03/03/20 04:00:00 PM,0.4801,0.0000,0.00,0.4801,0.0000,0.00
3242,03/03/20 04:05:00 PM,0.4801,0.0000,0.00,0.4801,0.0000,0.00
3243,03/03/20 04:10:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
3244,03/03/20 04:15:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
3245,03/03/20 04:20:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
3246,03/03/20 04:25:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
3247,03/03/20 04:30:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
3248,03/03/20 04:35:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
3249,03/03/20 04:40:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
3250,03/03/20 04:45:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
3251,03/03/20 04:50:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
3252,03/03/20 04:55:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
3253,03/03/20 05:00:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
3254,03/03/20 05:05:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
3255,03/03/20 05:10:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
3256,03/03/20 05:15:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
3257,03/03/20 05:20:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
3258,03/03/20 05:25:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
3259,03/03/20 05:30:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
3260,03/03/20 05:35:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
3261,03/03/20 05:40:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
3262,03/03/20 05:45:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
3263,03/03/20 05:50:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
3264,03/03/20 05:55:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
3265,03/03/20 06:00:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
3266,03/03/20 06:05:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3267,03/03/20 06:10:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3268,03/03/20 06:15:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
