 11/05/2020 Cadeia - Canais : 5 - Intervalo : 00:10:00
Número de série: E102 02 2012A
Data e hora: 11/05/2020 11:42:06[Manager], 11/05/2020 11:52:40[Estação], 00:10:33[Offset],
Latitude = , Longitude = 
Estação: [SL2000 PNV 4.401 Aug  8 2015 Solar Instrumentacao], Manager: [4.0.0.3]

Configuração dos sensores :
Precipitação    : 0,0000000X³ + 0,0000000X² + 0,2000000X + 0,0000000 [  mm   ] - Offset: 0,0000000
10/04/2020 04:22:19     0,000           0,000           72,922         134,077          12,259     
10/04/2020 04:32:19     0,000           0,000           72,922         134,077          12,254     
10/04/2020 04:42:19     0,000           0,000           72,922         134,077          12,249     
10/04/2020 04:52:19     0,000           0,000           72,922         134,077          12,249     
10/04/2020 05:02:19     0,000           0,000           72,922         134,077          12,244     
10/04/2020 05:12:19     0,000           0,000           72,922         134,077          12,244     
10/04/2020 05:22:19     0,000           0,000           72,922         134,077          12,238     
10/04/2020 05:32:19     0,000           0,000           72,922         134,077          12,233     
10/04/2020 05:42:19     0,000           0,000           72,922         134,077          12,228     
10/04/2020 05:52:19     0,000           0,000           72,922         134,077          12,223     
10/04/2020 06:02:19     0,000           0,000           72,922         134,077          12,217     
10/04/2020 06:12:19     0,000           0,000           72,922         134,077          12,212     
10/04/2020 06:22:19     0,000           0,000           72,922         134,077          12,207     
10/04/2020 06:32:19     0,000           0,000           72,922         134,077          12,202     
10/04/2020 06:42:19     0,000           0,000           72,922         134,077          12,196     
10/04/2020 06:52:19     0,000           0,000           72,922         113,729          12,186     
10/04/2020 07:02:19     0,000           0,000           65,562         113,729          12,186     
10/04/2020 07:12:19     0,000           0,000           72,922         113,729          12,181     
10/04/2020 07:22:19     0,000           0,000           65,562         113,729          12,181     
10/04/2020 07:32:19     0,000           0,000           65,562         113,729          12,181     
10/04/2020 07:42:19     0,000           0,000           72,922         134,077          12,202     
10/04/2020 07:52:19     0,000           0,000           72,922         134,077          12,244     
10/04/2020 08:02:19     0,000           0,000           80,282         155,582          12,301     
10/04/2020 08:12:19     0,000           0,000           87,643         178,194          12,779     
10/04/2020 08:22:19     0,000           0,000           87,643         178,194          12,658     
10/04/2020 08:32:19     0,000           0,000           80,282         155,582          12,475     
10/04/2020 08:42:19     0,000           0,000           80,282         155,582          12,475     
10/04/2020 08:52:19     0,000           0,000           87,643         178,194          12,653     
10/04/2020 09:02:19     0,000           0,000           87,643         178,194          12,842     
Medidas efetuadas até  10/04/2020 09:02:19

Reinício de medidas em 10/04/2020 09:12:23
10/04/2020 09:12:23     0,000           0,000           87,643         178,194          12,947     
10/04/2020 09:22:23     0,000           0,000           87,643         178,194          12,900     
10/04/2020 09:32:23     0,000           0,000           87,643         178,194          12,953     
10/04/2020 09:42:23     0,000           0,000           95,003         201,870          13,289     
10/04/2020 09:52:23     0,000           0,000           95,003         201,870          13,073     
10/04/2020 10:02:23     0,000           0,000          102,363         226,572          13,541     
10/04/2020 10:12:23     0,000           0,000           87,643         178,194          12,947     
10/04/2020 10:22:23     0,000           0,000           87,643         178,194          12,821     
10/04/2020 10:32:23     0,000           0,000           95,003         178,194          12,968     
10/04/2020 10:42:23     0,000           0,000           87,643         178,194          12,884     
10/04/2020 10:52:23     0,000           0,000           87,643         178,194          12,847     
10/04/2020 11:02:23     0,000           0,000          102,363         226,572          13,635     
10/04/2020 11:12:23     0,000           0,000           87,643         178,194          12,847     
10/04/2020 11:22:23     0,000           0,000           87,643         178,194          12,937     
10/04/2020 11:32:23     0,000           0,000          102,363         226,572          13,567     
10/04/2020 11:42:23     0,000           0,000           95,003         201,870          13,026     
10/04/2020 11:52:23     0,000           0,000          102,363         226,572          13,546     
10/04/2020 12:02:23     0,000           0,000           95,003         201,870          13,016     
10/04/2020 12:12:23     0,000           0,000          102,363         226,572          13,504     
10/04/2020 12:22:23     0,000           0,000          102,363         226,572          13,488     
10/04/2020 12:32:23     0,000           0,000           95,003         178,194          12,974     
10/04/2020 12:42:23     0,000           0,000          102,363         226,572          13,499     
10/04/2020 12:52:23     0,000           0,000           87,643         178,194          12,900     
Medidas efetuadas até  10/04/2020 12:52:23

Reinício de medidas em 10/04/2020 12:57:57
10/04/2020 12:57:57     0,000           0,000           87,643         178,194          12,774     
10/04/2020 13:07:57     0,200           0,000           87,643         178,194          12,853     
10/04/2020 13:17:57     0,000           0,000           87,643         178,194          12,937     
10/04/2020 13:27:57     0,000           0,000          102,363         226,572          13,604     
10/04/2020 13:37:57     0,000           0,000          102,363         226,572          13,609     
10/04/2020 13:47:57     0,000           0,000          102,363         226,572          13,593     
10/04/2020 13:57:57     0,000           0,000          102,363         226,572          13,567     
10/04/2020 14:07:57     0,200           0,000           87,643         178,194          12,947     
10/04/2020 14:17:57     0,000           0,000           87,643         178,194          12,937     
10/04/2020 14:27:57     0,000           0,000          102,363         226,572          13,619     
10/04/2020 14:37:57     0,000           0,000          102,363         226,572          13,614     
10/04/2020 14:47:57     0,000           0,000          102,363         226,572          13,635     
10/04/2020 14:57:57     0,000           0,000           95,003         201,870          13,262     
10/04/2020 15:07:57     0,000           0,000          102,363         226,572          13,577     
10/04/2020 15:17:57     0,000           0,000          102,363         226,572          13,551     
10/04/2020 15:27:57     0,000           0,000           95,003         201,870          13,236     
10/04/2020 15:37:57     0,000           0,000           87,643         178,194          12,974     
10/04/2020 15:47:57     0,000           0,000           95,003         201,870          13,331     
10/04/2020 15:57:57     0,000           0,000           87,643         178,194          12,984     
10/04/2020 16:07:57     0,000           0,000           87,643         178,194          12,790     
Medidas efetuadas até  10/04/2020 16:07:57

Reinício de medidas em 10/04/2020 16:18:01
10/04/2020 16:18:01     0,000           0,000           87,643         178,194          12,721     
10/04/2020 16:28:01     0,000           0,000           87,643         178,194          12,732     
10/04/2020 16:38:01     0,000           0,000           87,643         155,582          12,627     
10/04/2020 16:48:01     0,000           0,000           87,643         155,582          12,627     
10/04/2020 16:58:01     0,000           0,000           87,643         178,194          12,669     
10/04/2020 17:08:01     0,000           0,000           80,282         155,582          12,595     
10/04/2020 17:18:01     0,000           0,000           80,282         155,582          12,511     
10/04/2020 17:28:01     0,000           0,000           80,282         155,582          12,490     
10/04/2020 17:38:01     0,000           0,000           80,282         155,582          12,490     
10/04/2020 17:48:01     0,000           0,000           80,282         155,582          12,480     
10/04/2020 17:58:01     0,000           0,000           80,282         155,582          12,475     
10/04/2020 18:08:01     0,000           0,000           80,282         155,582          12,459     
10/04/2020 18:18:01     0,000           0,000           80,282         155,582          12,448     
10/04/2020 18:28:01     0,000           0,000           80,282         155,582          12,448     
Medidas efetuadas até  10/04/2020 18:28:01

Reinício de medidas em 10/04/2020 18:38:05
10/04/2020 18:38:05     0,000           0,000           80,282         155,582          12,454     
10/04/2020 18:48:05     0,000           0,000           80,282         155,582          12,438     
10/04/2020 18:58:05     0,000           0,000           80,282         155,582          12,433     
10/04/2020 19:08:05     0,000           0,000           80,282         155,582          12,433     
10/04/2020 19:18:05     0,000           0,000           80,282         155,582          12,427     
10/04/2020 19:28:05     0,000           0,000           80,282         155,582          12,422     
10/04/2020 19:38:05     0,000           0,000           80,282         155,582          12,417     
10/04/2020 19:48:05     0,000           0,000           80,282         155,582          12,417     
10/04/2020 19:58:05     0,000           0,000           80,282         155,582          12,406     
10/04/2020 20:08:05     0,000           0,000           80,282         155,582          12,406     
10/04/2020 20:18:05     0,000           0,000           80,282         155,582          12,401     
10/04/2020 20:28:05     0,000           0,000           80,282         155,582          12,396     
10/04/2020 20:38:05     0,000           0,000           80,282         155,582          12,391     
10/04/2020 20:48:05     0,000           0,000           80,282         155,582          12,385     
10/04/2020 20:58:05     0,000           0,000           80,282         155,582          12,385     
10/04/2020 21:08:05     0,000           0,000           80,282         155,582          12,380     
10/04/2020 21:18:05     0,000           0,000           80,282         155,582          12,375     
10/04/2020 21:28:05     0,000           0,000           80,282         155,582          12,370     
10/04/2020 21:38:05     0,000           0,000           80,282         155,582          12,364     
10/04/2020 21:48:05     0,000           0,000           80,282         155,582          12,364     
10/04/2020 21:58:05     0,000           0,000           80,282         155,582          12,359     
10/04/2020 22:08:05     0,000           0,000           80,282         155,582          12,354     
10/04/2020 22:18:05     0,000           0,000           80,282         155,582          12,354     
10/04/2020 22:28:05     0,000           0,000           80,282         155,582          12,349     
10/04/2020 22:38:05     0,000           0,000           80,282         155,582          12,349     
10/04/2020 22:48:05     0,000           0,000           80,282         155,582          12,343     
10/04/2020 22:58:05     0,000           0,000           80,282         155,582          12,338     
10/04/2020 23:08:05     0,000           0,000           80,282         155,582          12,333     
10/04/2020 23:18:05     0,000           0,000           80,282         155,582          12,333     
10/04/2020 23:28:05     0,000           0,000           80,282         155,582          12,328     
10/04/2020 23:38:05     0,000           0,000           80,282         155,582          12,322     
10/04/2020 23:48:05     0,000           0,000           80,282         155,582          12,322     
10/04/2020 23:58:05     0,000           0,000           80,282         155,582          12,317     
11/04/2020 00:08:05     0,000           0,000           80,282         155,582          12,312     
11/04/2020 00:18:05     0,000           0,000           80,282         155,582          12,312     
11/04/2020 00:28:05     0,000           0,000           80,282         155,582          12,307     
11/04/2020 00:38:05     0,000           0,000           80,282         155,582          12,301     
11/04/2020 00:48:05     0,000           0,000           80,282         155,582          12,301     
11/04/2020 00:58:05     0,000           0,000           80,282         155,582          12,296     
11/04/2020 01:08:05     0,000           0,000           80,282         134,077          12,291     
11/04/2020 01:18:05     0,000           0,000           72,922         134,077          12,291     
11/04/2020 01:28:05     0,000           0,000           72,922         134,077          12,286     
11/04/2020 01:38:05     0,000           0,000           72,922         134,077          12,280     
11/04/2020 01:48:05     0,000           0,000           72,922         134,077          12,275     
11/04/2020 01:58:05     0,000           0,000           72,922         134,077          12,270     
11/04/2020 02:08:05     0,000           0,000           72,922         134,077          12,270     
11/04/2020 02:18:05     0,000           0,000           72,922         134,077          12,265     
11/04/2020 02:28:05     0,000           0,000           72,922         134,077          12,265     
11/04/2020 02:38:05     0,000           0,000           72,922         134,077          12,259     
11/04/2020 02:48:05     0,000           0,000           72,922         134,077          12,254     
11/04/2020 02:58:05     0,000           0,000           72,922         134,077          12,249     
11/04/2020 03:08:05     0,000           0,000           72,922         134,077          12,244     
11/04/2020 03:18:05     0,000           0,000           72,922         134,077          12,238     
11/04/2020 03:28:05     0,000           0,000           72,922         134,077          12,233     
11/04/2020 03:38:05     0,000           0,000           72,922         134,077          12,228     
11/04/2020 03:48:05     0,000           0,000           72,922         134,077          12,223     
11/04/2020 03:58:05     0,000           0,000           72,922         134,077          12,217     
11/04/2020 04:08:05     0,000           0,000           72,922         134,077          12,212     
11/04/2020 04:18:05     0,000           0,000           72,922         134,077          12,207     
11/04/2020 04:28:05     0,000           0,000           72,922         134,077          12,202     
Medidas efetuadas até  11/04/2020 04:28:05

Reinício de medidas em 11/04/2020 04:38:15
11/04/2020 04:38:15     0,000           0,000           72,922         113,729          12,191     
11/04/2020 04:48:15     0,000           0,000           72,922         134,077          12,186     
11/04/2020 04:58:15     0,000           0,000           72,922         113,729          12,181     
11/04/2020 05:08:15     0,000           0,000           65,562         113,729          12,175     
11/04/2020 05:18:15     0,000           0,000           72,922         113,729          12,170     
11/04/2020 05:28:15     0,000           0,000           72,922         134,077          12,165     
11/04/2020 05:38:15     0,200           0,000           80,282         155,582          12,154     
11/04/2020 05:48:15     0,000           0,000           87,643         178,194          12,144     
11/04/2020 05:58:15     0,000           0,000          102,363         226,572          12,139     
11/04/2020 06:08:15     0,000           0,000          117,084         278,919          12,133     
11/04/2020 06:18:15     0,000           0,000          131,805         335,000          12,123     
11/04/2020 06:28:15     0,000           0,000          146,525         394,620          12,118     
11/04/2020 06:38:15     0,000           0,000          153,886         425,704          12,112     
11/04/2020 06:48:15     0,000           0,000          175,966         523,833          12,107     
11/04/2020 06:58:15     0,000           0,000          183,327         558,115          12,102     
11/04/2020 07:08:15     0,000           0,000          161,246         457,612          12,112     
11/04/2020 07:18:15     0,000           0,000          161,246         457,612          12,107     
11/04/2020 07:28:15     0,000           0,000          139,165         364,379          12,118     
11/04/2020 07:38:15     0,000           0,000          109,724         252,265          12,128     
11/04/2020 07:48:15     0,000           0,000           72,922         134,077          12,149     
11/04/2020 07:58:15     0,000           0,000           72,922         113,729          12,196     
11/04/2020 08:08:15     0,000           0,000           72,922         134,077          12,244     
11/04/2020 08:18:15     0,000           0,000           80,282         155,582          12,359     
11/04/2020 08:28:15     0,000           0,000           80,282         155,582          12,469     
11/04/2020 08:38:15     0,000           0,000           87,643         178,194          12,601     
11/04/2020 08:48:15     0,000           0,000           87,643         178,194          12,653     
11/04/2020 08:58:15     0,000           0,000           87,643         178,194          12,711     
11/04/2020 09:08:15     0,000           0,000           87,643         178,194          12,853     
11/04/2020 09:18:15     0,000           0,000           95,003         201,870          13,016     
11/04/2020 09:28:15     0,000           0,000           95,003         201,870          13,073     
11/04/2020 09:38:15     0,000           0,000           95,003         201,870          13,299     
11/04/2020 09:48:15     0,000           0,000          102,363         201,870          13,362     
11/04/2020 09:58:15     0,000           0,000          102,363         226,572          13,499     
11/04/2020 10:08:15     0,000           0,000          102,363         226,572          13,420     
11/04/2020 10:18:15     0,000           0,000          102,363         226,572          13,520     
11/04/2020 10:28:15     0,000           0,000           95,003         201,870          13,504     
11/04/2020 10:38:15     0,000           0,000           87,643         178,194          12,811     
11/04/2020 10:48:15     0,000           0,000           87,643         178,194          12,837     
11/04/2020 10:58:15     0,000           0,000          102,363         226,572          13,499     
11/04/2020 11:08:15     0,000           0,000           87,643         178,194          12,774     
11/04/2020 11:18:15     0,000           0,000           95,003         201,870          13,126     
11/04/2020 11:28:15     0,000           0,000           95,003         201,870          13,058     
11/04/2020 11:38:15     0,000           0,000           95,003         201,870          12,984     
11/04/2020 11:48:15     0,000           0,000          102,363         226,572          13,530     
11/04/2020 11:58:15     0,000           0,000          102,363         226,572          13,514     
11/04/2020 12:08:15     0,000           0,000          102,363         226,572          13,493     
11/04/2020 12:18:15     0,000           0,000          102,363         226,572          13,488     
11/04/2020 12:28:15     0,000           0,000           95,003         226,572          13,478     
11/04/2020 12:38:15     0,000           0,000          102,363         226,572          13,472     
11/04/2020 12:48:15     0,000           0,000          102,363         226,572          13,457     
11/04/2020 12:58:15     0,000           0,000          102,363         201,870          13,430     
11/04/2020 13:08:15     0,000           0,000           95,003         201,870          13,089     
11/04/2020 13:18:15     0,000           0,000          102,363         226,572          13,457     
11/04/2020 13:28:15     0,000           0,000           95,003         178,194          12,989     
11/04/2020 13:38:15     0,000           0,000           95,003         201,870          13,037     
11/04/2020 13:48:15     0,000           0,000          102,363         226,572          13,504     
11/04/2020 13:58:15     0,000           0,000          102,363         226,572          13,504     
11/04/2020 14:08:15     0,000           0,000          102,363         226,572          13,504     
11/04/2020 14:18:15     0,000           0,000          102,363         226,572          13,483     
11/04/2020 14:28:15     0,000           0,000          102,363         226,572          13,488     
11/04/2020 14:38:15     0,000           0,000          102,363         226,572          13,394     
11/04/2020 14:48:15     0,000           0,000          102,363         226,572          13,441     
11/04/2020 14:58:15     0,000           0,000           95,003         201,870          13,157     
11/04/2020 15:08:15     0,000           0,000           95,003         201,870          13,079     
11/04/2020 15:18:15     0,000           0,000          102,363         226,572          13,478     
11/04/2020 15:28:15     0,000           0,000           95,003         201,870          13,241     
11/04/2020 15:38:15     0,000           0,000           95,003         201,870          13,157     
11/04/2020 15:48:15     0,000           0,000           95,003         201,870          13,205     
11/04/2020 15:58:15     0,000           0,000           95,003         201,870          13,037     
11/04/2020 16:08:15     0,000           0,000           95,003         201,870          13,047     
11/04/2020 16:18:15     0,000           0,000           87,643         178,194          12,753     
11/04/2020 16:28:15     0,000           0,000           87,643         178,194          12,648     
11/04/2020 16:38:15     0,000           0,000           80,282         155,582          12,574     
11/04/2020 16:48:15     0,000           0,000           80,282         155,582          12,580     
11/04/2020 16:58:15     0,000           0,000           80,282         155,582          12,538     
11/04/2020 17:08:15     0,000           0,000           80,282         155,582          12,527     
11/04/2020 17:18:15     0,000           0,000           80,282         155,582          12,501     
11/04/2020 17:28:15     0,000           0,000           80,282         155,582          12,490     
11/04/2020 17:38:15     0,000           0,000           80,282         155,582          12,480     
11/04/2020 17:48:15     0,000           0,000           80,282         155,582          12,469     
11/04/2020 17:58:15     0,000           0,000           80,282         155,582          12,459     
11/04/2020 18:08:15     0,000           0,000           80,282         155,582          12,448     
11/04/2020 18:18:15     0,000           0,000           80,282         155,582          12,443     
11/04/2020 18:28:15     0,000           0,000           80,282         155,582          12,448     
11/04/2020 18:38:15     0,000           0,000           80,282         155,582          12,438     
11/04/2020 18:48:15     0,000           0,000           80,282         155,582          12,438     
11/04/2020 18:58:15     0,000           0,000           80,282         155,582          12,433     
11/04/2020 19:08:15     0,000           0,000           80,282         155,582          12,433     
11/04/2020 19:18:15     0,000           0,000           80,282         155,582          12,427     
11/04/2020 19:28:15     0,000           0,000           80,282         155,582          12,422     
11/04/2020 19:38:15     0,000           0,000           80,282         155,582          12,417     
11/04/2020 19:48:15     0,000           0,000           80,282         155,582          12,412     
11/04/2020 19:58:15     0,000           0,000           80,282         155,582          12,406     
11/04/2020 20:08:15     0,000           0,000           80,282         155,582          12,406     
11/04/2020 20:18:15     0,000           0,000           80,282         155,582          12,401     
11/04/2020 20:28:15     0,000           0,000           80,282         155,582          12,396     
11/04/2020 20:38:15     0,000           0,000           80,282         155,582          12,391     
11/04/2020 20:48:15     0,000           0,000           80,282         155,582          12,385     
11/04/2020 20:58:15     0,000           0,000           80,282         155,582          12,385     
11/04/2020 21:08:15     0,000           0,000           80,282         155,582          12,380     
11/04/2020 21:18:15     0,000           0,000           80,282         155,582          12,375     
11/04/2020 21:28:15     0,000           0,000           80,282         155,582          12,375     
11/04/2020 21:38:15     0,000           0,000           80,282         155,582          12,370     
11/04/2020 21:48:15     0,000           0,000           80,282         155,582          12,364     
11/04/2020 21:58:15     0,000           0,000           80,282         155,582          12,359     
11/04/2020 22:08:15     0,000           0,000           80,282         155,582          12,359     
11/04/2020 22:18:15     0,000           0,000           80,282         155,582          12,354     
11/04/2020 22:28:15     0,000           0,000           80,282         155,582          12,354     
11/04/2020 22:38:15     0,000           0,000           80,282         155,582          12,349     
11/04/2020 22:48:15     0,000           0,000           80,282         155,582          12,343     
11/04/2020 22:58:15     0,000           0,000           80,282         155,582          12,343     
11/04/2020 23:08:15     0,000           0,000           80,282         155,582          12,338     
11/04/2020 23:18:15     0,000           0,000           80,282         155,582          12,333     
11/04/2020 23:28:15     0,000           0,000           80,282         155,582          12,333     
11/04/2020 23:38:15     0,000           0,000           80,282         155,582          12,328     
11/04/2020 23:48:15     0,000           0,000           80,282         155,582          12,322     
11/04/2020 23:58:15     0,000           0,000           80,282         155,582          12,322     
12/04/2020 00:08:15     0,000           0,000           80,282         155,582          12,317     
12/04/2020 00:18:15     0,000           0,000           80,282         155,582          12,312     
12/04/2020 00:28:15     0,000           0,000           80,282         155,582          12,312     
12/04/2020 00:38:15     0,000           0,000           80,282         155,582          12,307     
12/04/2020 00:48:15     0,000           0,000           80,282         155,582          12,301     
12/04/2020 00:58:15     0,000           0,000           80,282         155,582          12,301     
12/04/2020 01:08:15     0,000           0,000           80,282         134,077          12,296     
12/04/2020 01:18:15     0,000           0,000           80,282         134,077          12,291     
12/04/2020 01:28:15     0,000           0,000           72,922         134,077          12,291     
12/04/2020 01:38:15     0,000           0,000           72,922         134,077          12,286     
12/04/2020 01:48:15     0,000           0,000           72,922         134,077          12,280     
12/04/2020 01:58:15     0,000           0,000           72,922         134,077          12,280     
12/04/2020 02:08:15     0,000           0,000           72,922         134,077          12,275     
12/04/2020 02:18:15     0,000           0,000           72,922         134,077          12,270     
12/04/2020 02:28:15     0,000           0,000           72,922         134,077          12,265     
12/04/2020 02:38:15     0,000           0,000           72,922         134,077          12,265     
12/04/2020 02:48:15     0,000           0,000           72,922         134,077          12,259     
12/04/2020 02:58:15     0,000           0,000           72,922         134,077          12,254     
12/04/2020 03:08:15     0,000           0,000           72,922         134,077          12,249     
12/04/2020 03:18:15     0,000           0,000           72,922         134,077          12,244     
12/04/2020 03:28:15     0,000           0,000           72,922         134,077          12,238     
12/04/2020 03:38:15     0,000           0,000           72,922         134,077          12,238     
12/04/2020 03:48:15     0,000           0,000           72,922         134,077          12,233     
12/04/2020 03:58:15     0,000           0,000           72,922         134,077          12,228     
12/04/2020 04:08:15     0,000           0,000           72,922         134,077          12,223     
12/04/2020 04:18:15     0,000           0,000           72,922         134,077          12,217     
12/04/2020 04:28:15     0,000           0,000           72,922         134,077          12,217     
12/04/2020 04:38:15     0,000           0,000           72,922         134,077          12,212     
12/04/2020 04:48:15     0,000           0,000           72,922         134,077          12,207     
12/04/2020 04:58:15     0,000           0,000           72,922         134,077          12,202     
12/04/2020 05:08:15     0,000           0,000           72,922         134,077          12,196     
12/04/2020 05:18:15     0,000           0,000           72,922         134,077          12,191     
12/04/2020 05:28:15     0,000           0,000           72,922         134,077          12,186     
12/04/2020 05:38:15     0,000           0,000           72,922         134,077          12,181     
12/04/2020 05:48:15     0,000           0,000           72,922         113,729          12,175     
12/04/2020 05:58:15     0,000           0,000           72,922         113,729          12,170     
12/04/2020 06:08:15     0,000           0,000           72,922         134,077          12,165     
12/04/2020 06:18:15     0,000           0,000           80,282         155,582          12,160     
12/04/2020 06:28:15     0,000           0,000           87,643         201,870          12,149     
12/04/2020 06:38:15     0,000           0,000          102,363         252,265          12,144     
12/04/2020 06:48:15     0,000           0,000          131,805         364,379          12,128     
12/04/2020 06:58:15     0,000           0,000          146,525         394,620          12,123     
12/04/2020 07:08:15     0,000           0,000          146,525         394,620          12,123     
12/04/2020 07:18:15     0,000           0,000          131,805         335,000          12,133     
12/04/2020 07:28:15     0,000           0,000          109,724         252,265          12,139     
12/04/2020 07:38:15     0,000           0,000           72,922         134,077          12,191     
12/04/2020 07:48:15     0,000           0,000           72,922         134,077          12,228     
12/04/2020 07:58:15     0,000           0,000           72,922         134,077          12,254     
12/04/2020 08:08:15     0,000           0,000           72,922         134,077          12,275     
12/04/2020 08:18:15     0,000           0,000           80,282         155,582          12,385     
12/04/2020 08:28:15     0,000           0,000           80,282         155,582          12,522     
12/04/2020 08:38:15     0,000           0,000           87,643         178,194          12,669     
12/04/2020 08:48:15     0,000           0,000           95,003         201,870          12,989     
12/04/2020 08:58:15     0,000           0,000           95,003         201,870          13,210     
12/04/2020 09:08:15     0,000           0,000           95,003         201,870          13,299     
12/04/2020 09:18:15     0,000           0,000           95,003         201,870          13,283     
12/04/2020 09:28:15     0,000           0,000           95,003         201,870          13,299     
12/04/2020 09:38:15     0,000           0,000          102,363         201,870          13,331     
12/04/2020 09:48:15     0,000           0,000          102,363         226,572          13,404     
12/04/2020 09:58:15     0,000           0,000          102,363         226,572          13,520     
12/04/2020 10:08:15     0,000           0,000          102,363         226,572          13,567     
12/04/2020 10:18:15     0,000           0,000          102,363         226,572          13,483     
12/04/2020 10:28:15     0,000           0,000           95,003         178,194          12,947     
12/04/2020 10:38:15     0,000           0,000           87,643         178,194          12,926     
12/04/2020 10:48:15     0,000           0,000           87,643         178,194          12,921     
12/04/2020 10:58:15     0,000           0,000          102,363         226,572          13,520     
12/04/2020 11:08:15     0,000           0,000           95,003         201,870          13,189     
12/04/2020 11:18:15     0,000           0,000           95,003         201,870          13,037     
12/04/2020 11:28:15     0,000           0,000          102,363         226,572          13,488     
12/04/2020 11:38:15     0,000           0,000          102,363         226,572          13,488     
12/04/2020 11:48:15     0,000           0,000          102,363         201,870          13,341     
12/04/2020 11:58:15     0,000           0,000           95,003         226,572          13,457     
12/04/2020 12:08:15     0,000           0,000          102,363         201,870          13,446     
12/04/2020 12:18:15     0,000           0,000          102,363         201,870          13,373     
12/04/2020 12:28:15     0,000           0,000          102,363         226,572          13,462     
12/04/2020 12:38:15     0,000           0,000          102,363         226,572          13,441     
12/04/2020 12:48:15     0,000           0,000          102,363         226,572          13,441     
12/04/2020 12:58:15     0,000           0,000          102,363         226,572          13,420     
12/04/2020 13:08:15     0,000           0,000          102,363         226,572          13,457     
12/04/2020 13:18:15     0,000           0,000          102,363         226,572          13,441     
12/04/2020 13:28:15     0,000           0,000           95,003         201,870          13,289     
12/04/2020 13:38:15     0,000           0,000          102,363         226,572          13,462     
12/04/2020 13:48:15     0,000           0,000          102,363         226,572          13,467     
12/04/2020 13:58:15     0,000           0,000          102,363         226,572          13,478     
12/04/2020 14:08:15     0,000           0,000          102,363         226,572          13,446     
12/04/2020 14:18:15     0,000           0,000          102,363         226,572          13,446     
12/04/2020 14:28:15     0,000           0,000          102,363         226,572          13,446     
12/04/2020 14:38:15     0,000           0,000          102,363         226,572          13,446     
12/04/2020 14:48:15     0,000           0,000          102,363         226,572          13,441     
12/04/2020 14:58:15     0,000           0,000          102,363         226,572          13,430     
12/04/2020 15:08:15     0,000           0,000           95,003         201,870          13,278     
12/04/2020 15:18:15     0,000           0,000           95,003         201,870          13,220     
12/04/2020 15:28:15     0,000           0,000           95,003         201,870          13,231     
12/04/2020 15:38:15     0,000           0,000           95,003         201,870          13,205     
12/04/2020 15:48:15     0,000           0,000           95,003         201,870          13,262     
12/04/2020 15:58:15     0,000           0,000           95,003         201,870          13,283     
12/04/2020 16:08:15     0,000           0,000           95,003         201,870          13,262     
12/04/2020 16:18:15     0,000           0,000           95,003         201,870          13,304     
12/04/2020 16:28:15     0,000           0,000           95,003         201,870          13,304     
12/04/2020 16:38:15     0,000           0,000           95,003         201,870          13,005     
12/04/2020 16:48:15     0,000           0,000           87,643         178,194          12,842     
12/04/2020 16:58:15     0,000           0,000           80,282         155,582          12,595     
12/04/2020 17:08:15     0,000           0,000           80,282         155,582          12,553     
12/04/2020 17:18:15     0,000           0,000           80,282         155,582          12,485     
12/04/2020 17:28:15     0,000           0,000           80,282         155,582          12,459     
12/04/2020 17:38:15     0,000           0,000           80,282         155,582          12,448     
12/04/2020 17:48:15     0,000           0,000           80,282         155,582          12,443     
12/04/2020 17:58:15     0,000           0,000           80,282         155,582          12,438     
12/04/2020 18:08:15     0,000           0,000           80,282         155,582          12,433     
12/04/2020 18:18:15     0,000           0,000           80,282         155,582          12,433     
12/04/2020 18:28:15     0,000           0,000           80,282         155,582          12,433     
12/04/2020 18:38:15     0,000           0,000           80,282         155,582          12,433     
12/04/2020 18:48:15     0,000           0,000           80,282         155,582          12,433     
12/04/2020 18:58:15     0,000           0,000           80,282         155,582          12,427     
12/04/2020 19:08:15     0,000           0,000           80,282         155,582          12,427     
12/04/2020 19:18:15     0,000           0,000           80,282         155,582          12,422     
12/04/2020 19:28:15     0,000           0,000           80,282         155,582          12,422     
12/04/2020 19:38:15     0,000           0,000           80,282         155,582          12,417     
12/04/2020 19:48:15     0,000           0,000           80,282         155,582          12,412     
12/04/2020 19:58:15     0,000           0,000           80,282         155,582          12,412     
12/04/2020 20:08:15     0,000           0,000           80,282         155,582          12,406     
12/04/2020 20:18:15     0,000           0,000           80,282         155,582          12,406     
12/04/2020 20:28:15     0,000           0,000           80,282         155,582          12,401     
12/04/2020 20:38:15     0,000           0,000           80,282         155,582          12,396     
12/04/2020 20:48:15     0,000           0,000           80,282         155,582          12,391     
12/04/2020 20:58:15     0,000           0,000           80,282         155,582          12,391     
12/04/2020 21:08:15     0,000           0,000           80,282         155,582          12,385     
12/04/2020 21:18:15     0,000           0,000           80,282         155,582          12,380     
12/04/2020 21:28:15     0,000           0,000           80,282         155,582          12,375     
12/04/2020 21:38:15     0,000           0,000           80,282         155,582          12,375     
12/04/2020 21:48:15     0,000           0,000           80,282         155,582          12,370     
12/04/2020 21:58:15     0,000           0,000           80,282         155,582          12,364     
12/04/2020 22:08:15     0,000           0,000           80,282         155,582          12,364     
12/04/2020 22:18:15     0,000           0,000           80,282         155,582          12,359     
